path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000450.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002856.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999995,0.999995,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000802.JPG,healthy,healthy,0.999990,0.999990,Leaf_Mold,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000251.JPG,Bacterial_spot,Bacterial_spot,0.923635,0.923635,healthy,0.074355
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000648.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000023.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001501.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000058.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000868.JPG,Bacterial_spot,Bacterial_spot,0.999987,0.999987,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Cedar_apple_rust\000213.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002319.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999894,0.999894,Mosaic_virus,0.000102
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001576.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001646.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001235.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999869,0.999869,Leaf_Mold,0.000072
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000430.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000416.JPG,healthy,healthy,0.999976,0.999976,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000647.JPG,healthy,healthy,0.999993,0.999993,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000134.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.997422,0.997422,Northern_Leaf_Blight,0.002567
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000384.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003581.JPG,healthy,healthy,0.999984,0.999984,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000167.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999966,0.999966,Spider_mites Two-spotted_spider_mite,0.000034
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000510.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.930901,0.930901,Northern_Leaf_Blight,0.068957
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000860.jpg,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000324.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002484.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001075.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001819.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999794,0.999794,healthy,0.000078
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002229.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003987.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004536.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001055.JPG,Bacterial_spot,Bacterial_spot,0.999741,0.999741,Yellow_Leaf_Curl_Virus,0.000254
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000919.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000488.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999914,0.999914,Bacterial_spot,0.000085
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002323.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001000.JPG,healthy,healthy,0.999995,0.999995,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001536.JPG,Bacterial_spot,Bacterial_spot,0.999304,0.999304,Yellow_Leaf_Curl_Virus,0.000676
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001408.JPG,healthy,healthy,0.999985,0.999985,Esca_(Black_Measles),0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000925.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000307.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001199.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000189.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000110.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001241.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000476.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000477.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001397.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000635.JPG,healthy,healthy,0.979799,0.979799,Mosaic_virus,0.005549
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\001367.JPG,Target_Spot,Target_Spot,0.999946,0.999946,Spider_mites Two-spotted_spider_mite,0.000054
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001129.JPG,Bacterial_spot,Bacterial_spot,0.999956,0.999956,Late_blight,0.000043
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004520.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000611.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.836443,0.836443,Mosaic_virus,0.163548
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000278.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002521.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001637.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004797.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999162,0.999162,Mosaic_virus,0.000691
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000065.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000890.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001416.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000774.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003804.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999976,0.999976,Bacterial_spot,0.000020
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000904.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999979,0.999979,Target_Spot,0.000019
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\001238.JPG,Target_Spot,Target_Spot,0.963272,0.963272,Early_blight,0.035072
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000616.JPG,Powdery_mildew,Powdery_mildew,0.999855,0.999855,Yellow_Leaf_Curl_Virus,0.000091
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001134.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000304.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000473.JPG,Late_blight,Apple_scab,0.316126,0.020033,Rust_leaf,0.309468
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001553.JPG,Late_blight,Late_blight,0.998694,0.998694,Early_blight,0.001236
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001346.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000079.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004946.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___healthy\000085.JPG,healthy,healthy,0.999975,0.999975,Bacterial_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000869.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004571.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004909.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.997324,0.997324,healthy,0.001200
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000557.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004949.JPG,healthy,healthy,0.999984,0.999984,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001660.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001419.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000924.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002248.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Mosaic_virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000290.JPG,healthy,healthy,0.999973,0.999973,Black_rot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000710.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002770.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000548.JPG,Black_rot,Black_rot,0.999841,0.999841,Bacterial_spot,0.000097
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004558.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002368.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000815.JPG,healthy,healthy,0.999956,0.999956,Late_blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000833.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.971163,0.027808,Northern_Leaf_Blight,0.027808
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___healthy\000110.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001247.JPG,Powdery_mildew,Powdery_mildew,0.999966,0.999966,Common_rust,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000225.JPG,Bacterial_spot,Bacterial_spot,0.999979,0.999979,Cercospora_leaf_spot Gray_leaf_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000292.JPG,Leaf_Mold,Leaf_Mold,0.999890,0.999890,Yellow_Leaf_Curl_Virus,0.000026
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000230.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999796,0.999796,Target_Spot,0.000117
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001501.JPG,healthy,healthy,0.999981,0.999981,Leaf_Mold,0.000010
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000015.jpg,Cercospora_leaf_spot Gray_leaf_spot,Common_rust,0.599992,0.380298,Cercospora_leaf_spot Gray_leaf_spot,0.380298
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001963.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000899.JPG,Early_blight,Early_blight,0.999660,0.999660,Spider_mites Two-spotted_spider_mite,0.000153
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000798.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999996,0.999996,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000665.JPG,Leaf_Mold,Leaf_Mold,0.997531,0.997531,Yellow_Leaf_Curl_Virus,0.001528
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000677.JPG,healthy,healthy,0.999935,0.999935,Leaf_Mold,0.000057
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000543.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000466.JPG,Black_rot,Black_rot,0.999996,0.999996,Cercospora_leaf_spot Gray_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000694.JPG,healthy,healthy,0.999993,0.999993,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001534.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000753.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999965,0.999965,Black_rot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000071.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999842,0.999842,Yellow_Leaf_Curl_Virus,0.000157
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002146.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000419.JPG,Black_rot,Black_rot,0.999995,0.999995,Esca_(Black_Measles),0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000974.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000951.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000603.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001767.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999923,0.999923,Early_blight,0.000060
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003677.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001170.JPG,Common_rust,Common_rust,0.999998,0.999998,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001013.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000350.JPG,Leaf_scorch,Leaf_scorch,0.960942,0.960942,Cercospora_leaf_spot Gray_leaf_spot,0.014630
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000937.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000900.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000353.JPG,Common_rust,Common_rust,0.999981,0.999981,Cercospora_leaf_spot Gray_leaf_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002252.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001201.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004188.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999960,0.999960,Spider_mites Two-spotted_spider_mite,0.000040
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000718.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000852.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001413.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000013.JPG,Target_Spot,Target_Spot,0.999995,0.999995,Spider_mites Two-spotted_spider_mite,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001005.JPG,Bacterial_spot,Bacterial_spot,0.997114,0.997114,Septoria_leaf_spot,0.002047
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000523.JPG,Target_Spot,Target_Spot,0.999536,0.999536,Spider_mites Two-spotted_spider_mite,0.000463
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001243.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000675.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\001161.jpg,healthy,healthy,0.999963,0.999963,Common_rust,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000427.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000517.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002531.JPG,healthy,healthy,0.999997,0.999997,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001899.jpg,Powdery_mildew,Powdery_mildew,0.999598,0.999598,Black_rot,0.000296
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000129.JPG,healthy,healthy,0.999933,0.999933,Early_blight,0.000040
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002827.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000748.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000776.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000346.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004809.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000175.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001608.JPG,healthy,healthy,0.999987,0.999987,Target_Spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000251.JPG,healthy,healthy,0.999968,0.999968,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000839.JPG,Early_blight,Target_Spot,0.817145,0.182726,Early_blight,0.182726
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000729.JPG,healthy,healthy,0.999977,0.999977,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000581.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000421.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001414.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000903.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
