path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003921.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004543.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001372.JPG,healthy,healthy,0.999993,0.999993,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002177.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000829.JPG,Late_blight,Late_blight,0.999992,0.999992,Yellow_Leaf_Curl_Virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005282.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000749.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.959460,0.959460,Cercospora_leaf_spot Gray_leaf_spot,0.033616
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005198.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001043.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000022.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000561.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Mosaic_virus,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002028.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999983,0.999983,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000812.JPG,Late_blight,Late_blight,0.999967,0.999967,Early_blight,0.000030
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000235.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001321.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999988,0.999988,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002341.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001578.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001906.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000855.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.991933,0.991933,Cercospora_leaf_spot Gray_leaf_spot,0.004053
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004874.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002587.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000701.jpg,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000033.jpg,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.960609,0.023842,Cercospora_leaf_spot Gray_leaf_spot,0.023842
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000709.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000511.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999912,0.999912,Common_rust,0.000059
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000611.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000931.JPG,healthy,healthy,0.999912,0.999912,Apple_scab,0.000020
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000086.JPG,healthy,healthy,0.999987,0.999987,Late_blight,0.000012
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004780.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000240.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001697.JPG,Late_blight,Late_blight,0.999887,0.999887,Early_blight,0.000112
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000890.jpg,healthy,healthy,0.999997,0.999997,Leaf_scorch,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001078.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000302.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\001115.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.950487,0.950487,Yellow_Leaf_Curl_Virus,0.035363
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000396.jpg,healthy,healthy,0.991355,0.991355,Leaf_spot,0.004765
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001415.JPG,healthy,healthy,0.999988,0.999988,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000907.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999993,0.999993,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001058.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000774.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000190.JPG,Late_blight,Late_blight,1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004353.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003847.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000151.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001166.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000945.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000902.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.995137,0.995137,Early_blight,0.003669
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000717.JPG,Early_blight,Early_blight,0.999975,0.999975,Bacterial_spot,0.000019
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000909.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000940.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999931,0.999931,Common_rust,0.000059
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003439.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001612.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000330.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002595.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004297.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000033.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001689.JPG,Bacterial_spot,Bacterial_spot,0.999511,0.999511,Northern_Leaf_Blight,0.000478
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003840.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000101.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000945.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000004.JPG,Mosaic_virus,Mosaic_virus,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000198.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000090.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000123.JPG,Early_blight,Early_blight,0.999874,0.999874,Late_blight,0.000072
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001155.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\001159.JPG,Black_rot,Black_rot,0.999978,0.999978,Esca_(Black_Measles),0.000018
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000993.jpg,Leaf_Mold,Leaf_Mold,0.999993,0.999993,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000166.JPG,Common_rust,Common_rust,0.999941,0.999941,Northern_Leaf_Blight,0.000056
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004953.JPG,healthy,healthy,0.999984,0.999984,Target_Spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004484.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000270.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000134.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001585.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999952,0.999952,Target_Spot,0.000044
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000626.JPG,healthy,healthy,0.999523,0.999523,Late_blight,0.000129
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000522.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000621.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001305.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001210.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000142.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.997343,0.997343,Northern_Leaf_Blight,0.002596
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000861.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000944.JPG,Late_blight,Late_blight,0.972816,0.972816,Septoria_leaf_spot,0.022081
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000586.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000560.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002501.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000023.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000360.JPG,Late_blight,Late_blight,0.999994,0.999994,Northern_Leaf_Blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000524.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000070.JPG,Early_blight,Early_blight,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000510.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000716.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000307.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000006.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000186.JPG,healthy,healthy,0.999995,0.999995,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000997.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001668.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000124.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Target_Spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000166.JPG,Apple_scab,Apple_scab,0.999999,0.999999,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000996.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004705.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001217.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001795.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000295.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.942565,0.942565,Cercospora_leaf_spot Gray_leaf_spot,0.057220
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001715.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000461.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999815,0.999815,Northern_Leaf_Blight,0.000183
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000005.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001277.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000851.JPG,Early_blight,Early_blight,0.988958,0.988958,Late_blight,0.005245
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000229.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000760.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000136.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003362.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001574.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004784.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000080.JPG,Apple_scab,Apple_scab,0.999980,0.999980,Leaf_Mold,0.000015
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004567.JPG,healthy,healthy,0.999950,0.999950,Black_rot,0.000043
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000269.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999966,0.999966,Yellow_Leaf_Curl_Virus,0.000017
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000185.JPG,Late_blight,Late_blight,0.999998,0.999998,healthy,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000574.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000256.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000261.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001008.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000516.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000673.JPG,Leaf_scorch,Leaf_scorch,0.999965,0.999965,Black_rot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000157.JPG,healthy,healthy,0.998758,0.998758,Late_blight,0.000219
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000230.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004893.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999991,0.999991,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001372.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000795.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000879.JPG,Early_blight,Early_blight,0.999998,0.999998,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004698.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000634.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000997.JPG,healthy,healthy,0.999990,0.999990,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000659.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000980.JPG,Late_blight,Late_blight,0.999996,0.999996,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000479.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001586.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000169.JPG,Target_Spot,Target_Spot,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000392.JPG,Late_blight,Late_blight,0.999581,0.999581,Early_blight,0.000403
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001266.JPG,healthy,healthy,0.999988,0.999988,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000721.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004998.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001618.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000028.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002936.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004536.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000388.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000442.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004238.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005328.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000686.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005324.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999402,0.999402,Early_blight,0.000579
