path,true_species,pred_species,species_conf,species_topk,true_health,pred_health,health_conf,true_disease,pred_disease,disease_conf,disease_topk
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\160314_web.jpg,Corn_(maize),Corn_(maize),1.000000,Corn_(maize) (1.000) | Strawberry (0.000) | Potato (0.000),Sick,Sick,0.999999,Northern_Leaf_Blight,Northern_Leaf_Blight,0.997898,Northern_Leaf_Blight (0.998) | Cercospora_leaf_spot Gray_leaf_spot (0.002) | Common_rust (0.000)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,Corn_(maize),Corn_(maize),0.999997,Corn_(maize) (1.000) | Strawberry (0.000) | Apple (0.000),Sick,Sick,1.000000,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.873047,Cercospora_leaf_spot Gray_leaf_spot (0.873) | Northern_Leaf_Blight (0.126) | Common_rust (0.001)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\2015070295153021.jpg,Corn_(maize),Corn_(maize),0.999994,Corn_(maize) (1.000) | Strawberry (0.000) | Bell_pepper (0.000),Sick,Sick,1.000000,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.976280,Cercospora_leaf_spot Gray_leaf_spot (0.976) | Northern_Leaf_Blight (0.024) | Common_rust (0.000)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\Common%20Diseases%20Figure%201.JPG.jpg,Corn_(maize),Corn_(maize),0.999991,Corn_(maize) (1.000) | Pepper_bell (0.000) | Potato (0.000),Sick,Sick,0.999998,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.921038,Cercospora_leaf_spot Gray_leaf_spot (0.921) | Northern_Leaf_Blight (0.079) | Esca_(Black_Measles) (0.000)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\corn-disease-update-fig-3-gray-leaf-spot.jpg,Corn_(maize),Corn_(maize),0.999670,Corn_(maize) (1.000) | Bell_pepper (0.000) | Pepper_bell (0.000),Sick,Sick,0.995670,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.759867,Cercospora_leaf_spot Gray_leaf_spot (0.760) | Northern_Leaf_Blight (0.237) | Leaf_spot (0.001)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\corn-gray-leaf-spot-f4.jpg,Corn_(maize),Corn_(maize),0.999993,Corn_(maize) (1.000) | Bell_pepper (0.000) | Pepper_bell (0.000),Sick,Sick,1.000000,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.994284,Cercospora_leaf_spot Gray_leaf_spot (0.994) | Northern_Leaf_Blight (0.006) | Leaf_spot (0.000)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\Corn-SCLB-2017-1.jpg,Corn_(maize),Corn_(maize),1.000000,Corn_(maize) (1.000) | Strawberry (0.000) | Cherry_(including_sour) (0.000),Sick,Sick,1.000000,Northern_Leaf_Blight,Common_rust,0.808304,Common_rust (0.808) | Northern_Leaf_Blight (0.141) | Cercospora_leaf_spot Gray_leaf_spot (0.050)
data\plantvillage dataset\test\Grape___Black_rot\03gb.jpg,Grape,Grape,0.979004,Grape (0.979) | Tomato (0.010) | Bell_pepper (0.005),Sick,Sick,0.789312,Black_rot,Black_rot,0.533509,Black_rot (0.534) | healthy (0.220) | Bacterial_spot (0.077)
data\plantvillage dataset\test\Grape___Black_rot\35589125035_662dd5b258_b.jpg,Grape,Apple,0.896458,Apple (0.896) | Grape (0.054) | Raspberry (0.016),Sick,Sick,0.999902,Black_rot,Rust_leaf,0.927127,Rust_leaf (0.927) | Black_rot (0.030) | Common_rust (0.016)
data\plantvillage dataset\test\Grape___Black_rot\5-29black-rot-chardRR.jpg,Grape,Apple,0.764380,Apple (0.764) | Grape (0.233) | Potato (0.001),Sick,Sick,0.999974,Black_rot,Rust_leaf,0.521954,Rust_leaf (0.522) | Black_rot (0.384) | Cedar_apple_rust (0.041)
data\plantvillage dataset\test\Grape___Black_rot\Black%20rot%20on%20foliage.jpg,Grape,Grape,0.492512,Grape (0.493) | Apple (0.431) | Cherry_(including_sour) (0.033),Sick,Sick,0.929687,Black_rot,Black_rot,0.526619,Black_rot (0.527) | Rust_leaf (0.245) | healthy (0.160)
data\plantvillage dataset\test\Grape___Black_rot\Black%20rot%20on%20foliage2.jpg,Grape,Grape,0.999930,Grape (1.000) | Apple (0.000) | Cherry_(including_sour) (0.000),Sick,Sick,0.992991,Black_rot,Black_rot,0.982133,Black_rot (0.982) | Esca_(Black_Measles) (0.008) | healthy (0.005)
data\plantvillage dataset\test\Grape___Black_rot\brleaf2_zoom.jpg,Grape,Grape,0.973059,Grape (0.973) | Apple (0.026) | Tomato (0.001),Sick,Sick,0.999997,Black_rot,Black_rot,0.928109,Black_rot (0.928) | Rust_leaf (0.034) | Esca_(Black_Measles) (0.018)
data\plantvillage dataset\test\Grape___Black_rot\grape_F15a.jpg,Grape,Tomato,0.571960,Tomato (0.572) | Grape (0.416) | Apple (0.007),Sick,Sick,1.000000,Black_rot,Septoria_leaf_spot,0.675310,Septoria_leaf_spot (0.675) | Esca_(Black_Measles) (0.174) | Black_rot (0.047)
data\plantvillage dataset\test\Grape___Black_rot\piano%20gully%20spray%20seed%20damage%2006%20%289%29.JPG.jpg,Grape,Grape,0.999987,Grape (1.000) | Raspberry (0.000) | Strawberry (0.000),Sick,Healthy,0.997418,Black_rot,healthy,0.998745,healthy (0.999) | Black_rot (0.001) | Esca_(Black_Measles) (0.000)
data\plantvillage dataset\test\Grape___healthy\0000.jpg,Grape,Grape,0.994533,Grape (0.995) | Raspberry (0.003) | Tomato (0.001),Healthy,Healthy,0.999127,healthy,healthy,0.999405,healthy (0.999) | Leaf_Mold (0.000) | Late_blight (0.000)
data\plantvillage dataset\test\Grape___healthy\730-grape-leaf-2560x1600-nature-wallpaper.jpg,Grape,Grape,0.998019,Grape (0.998) | Strawberry (0.001) | Raspberry (0.001),Healthy,Healthy,0.999985,healthy,healthy,0.999996,healthy (1.000) | Black_rot (0.000) | Powdery_mildew (0.000)
data\plantvillage dataset\test\Grape___healthy\depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,Grape,Raspberry,0.978902,Raspberry (0.979) | Strawberry (0.016) | Grape (0.004),Healthy,Healthy,0.999986,healthy,healthy,0.999257,healthy (0.999) | Leaf_scorch (0.000) | Yellow_Leaf_Curl_Virus (0.000)
data\plantvillage dataset\test\Grape___healthy\depositphotos_6898486-stock-photo-grape-leaves.jpg,Grape,Grape,0.983878,Grape (0.984) | Tomato (0.014) | Raspberry (0.001),Healthy,Healthy,0.999946,healthy,healthy,0.999995,healthy (1.000) | Late_blight (0.000) | Septoria_leaf_spot (0.000)
data\plantvillage dataset\test\Grape___healthy\DSCN7317.JPG.jpg,Grape,Peach,0.828950,Peach (0.829) | Cherry_(including_sour) (0.092) | Bell_pepper (0.053),Healthy,Healthy,0.999801,healthy,healthy,0.999959,healthy (1.000) | Leaf_spot (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Grape___healthy\grape-leaf-14309623.jpg,Grape,Grape,0.997097,Grape (0.997) | Raspberry (0.002) | Strawberry (0.001),Healthy,Healthy,0.999980,healthy,healthy,0.999987,healthy (1.000) | Black_rot (0.000) | Esca_(Black_Measles) (0.000)
data\plantvillage dataset\test\Grape___healthy\grapes-leaves.jpg,Grape,Grape,0.944157,Grape (0.944) | Raspberry (0.046) | Strawberry (0.008),Healthy,Healthy,0.999968,healthy,healthy,0.999959,healthy (1.000) | Black_rot (0.000) | Powdery_mildew (0.000)
data\plantvillage dataset\test\Grape___healthy\grapevine-leaf-7466071.jpg,Grape,Grape,0.924261,Grape (0.924) | Strawberry (0.037) | Raspberry (0.037),Healthy,Healthy,0.999972,healthy,healthy,0.999965,healthy (1.000) | Black_rot (0.000) | Powdery_mildew (0.000)
data\plantvillage dataset\test\Grape___healthy\P1130286.jpg,Grape,Cherry_(including_sour),0.951474,Cherry_(including_sour) (0.951) | Raspberry (0.035) | Apple (0.012),Healthy,Healthy,0.999813,healthy,healthy,0.999982,healthy (1.000) | Rust_leaf (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Grape___healthy\vitis-riparia-le-ahaines-b.jpg,Grape,Grape,0.486089,Grape (0.486) | Raspberry (0.359) | Cherry_(including_sour) (0.073),Healthy,Healthy,0.999458,healthy,healthy,0.999863,healthy (1.000) | Black_rot (0.000) | Powdery_mildew (0.000)
data\plantvillage dataset\test\Peach___healthy\00pe.jpg,Peach,Peach,0.853066,Peach (0.853) | Cherry_(including_sour) (0.098) | Raspberry (0.029),Healthy,Healthy,0.987711,healthy,healthy,0.996394,healthy (0.996) | Bacterial_spot (0.001) | Apple_scab (0.001)
data\plantvillage dataset\test\Peach___healthy\7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,Peach,Peach,0.999866,Peach (1.000) | Blueberry (0.000) | Pepper_bell (0.000),Healthy,Healthy,0.999827,healthy,healthy,0.999865,healthy (1.000) | Bacterial_spot (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Peach___healthy\depositphotos_3786198-Peach-leaf.jpg,Peach,Peach,0.999966,Peach (1.000) | Cherry_(including_sour) (0.000) | Blueberry (0.000),Healthy,Healthy,0.999851,healthy,healthy,0.999916,healthy (1.000) | Bacterial_spot (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Peach___healthy\peach-leaf-10223898.jpg,Peach,Peach,0.877519,Peach (0.878) | Blueberry (0.115) | Cherry_(including_sour) (0.004),Healthy,Healthy,0.999892,healthy,healthy,0.999892,healthy (1.000) | Bacterial_spot (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Peach___healthy\peach-leaf-16690421.jpg,Peach,Peach,0.958417,Peach (0.958) | Apple (0.013) | Potato (0.010),Healthy,Healthy,0.988279,healthy,healthy,0.983015,healthy (0.983) | Late_blight (0.005) | Bacterial_spot (0.004)
data\plantvillage dataset\test\Peach___healthy\peach-leaf-isolated-white-background-42295220.jpg,Peach,Peach,0.999921,Peach (1.000) | Tomato (0.000) | Soybean (0.000),Healthy,Healthy,0.992496,healthy,healthy,0.999164,healthy (0.999) | Bacterial_spot (0.001) | Late_blight (0.000)
data\plantvillage dataset\test\Peach___healthy\rose_tree_220430.jpg,Peach,Cherry_(including_sour),0.831393,Cherry_(including_sour) (0.831) | Peach (0.156) | Blueberry (0.005),Healthy,Healthy,0.996658,healthy,healthy,0.998131,healthy (0.998) | Apple_scab (0.000) | Bacterial_spot (0.000)
data\plantvillage dataset\test\Peach___healthy\stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,Peach,Peach,0.878039,Peach (0.878) | Bell_pepper (0.042) | Pepper_bell (0.020),Healthy,Healthy,0.996781,healthy,healthy,0.993290,healthy (0.993) | Leaf_spot (0.002) | Late_blight (0.001)
data\plantvillage dataset\test\Peach___healthy\stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,Peach,Peach,0.999668,Peach (1.000) | Cherry_(including_sour) (0.000) | Tomato (0.000),Healthy,Healthy,0.999426,healthy,healthy,0.999871,healthy (1.000) | Bacterial_spot (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Potato___Early_blight\3023.jpg,Potato,Potato,0.986353,Potato (0.986) | Soybean (0.012) | Tomato (0.001),Sick,Sick,0.952666,Early_blight,Late_blight,0.847457,Late_blight (0.847) | Early_blight (0.121) | healthy (0.029)
data\plantvillage dataset\test\Potato___Early_blight\backus-056-potato-blight.jpg,Potato,Potato,0.628057,Potato (0.628) | Tomato (0.256) | Soybean (0.053),Sick,Sick,0.534480,Early_blight,Late_blight,0.471459,Late_blight (0.471) | healthy (0.167) | Leaf_Mold (0.076)
data\plantvillage dataset\test\Potato___Early_blight\early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE.jpg,Potato,Potato,0.978834,Potato (0.979) | Tomato (0.018) | Apple (0.003),Sick,Sick,1.000000,Early_blight,Early_blight,0.945685,Early_blight (0.946) | Late_blight (0.042) | Septoria_leaf_spot (0.004)
data\plantvillage dataset\test\Potato___Early_blight\early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,Potato,Tomato,0.746934,Tomato (0.747) | Potato (0.253) | Bell_pepper (0.000),Sick,Sick,1.000000,Early_blight,Early_blight,0.574384,Early_blight (0.574) | Late_blight (0.424) | Bacterial_spot (0.002)
data\plantvillage dataset\test\Potato___Early_blight\earlyblightpotato.jpg,Potato,Tomato,0.955545,Tomato (0.956) | Potato (0.044) | Bell_pepper (0.000),Sick,Sick,0.999969,Early_blight,Early_blight,0.771969,Early_blight (0.772) | Late_blight (0.190) | Septoria_leaf_spot (0.019)
data\plantvillage dataset\test\Potato___Early_blight\potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC.jpg,Potato,Potato,0.958691,Potato (0.959) | Tomato (0.022) | Apple (0.012),Sick,Sick,0.999969,Early_blight,Late_blight,0.899548,Late_blight (0.900) | Apple_scab (0.042) | Early_blight (0.036)
data\plantvillage dataset\test\Potato___Early_blight\potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,Potato,Potato,0.984301,Potato (0.984) | Tomato (0.016) | Apple (0.000),Sick,Sick,1.000000,Early_blight,Early_blight,0.911884,Early_blight (0.912) | Late_blight (0.065) | Bacterial_spot (0.013)
data\plantvillage dataset\test\Potato___Early_blight\potatobd001.jpg,Potato,Tomato,0.905820,Tomato (0.906) | Potato (0.081) | Apple (0.013),Sick,Sick,0.999981,Early_blight,Early_blight,0.522183,Early_blight (0.522) | Late_blight (0.395) | Bacterial_spot (0.054)
data\plantvillage dataset\test\Potato___Late_blight\20090710-lateblight.jpg,Potato,Tomato,0.979585,Tomato (0.980) | Potato (0.019) | Bell_pepper (0.000),Sick,Sick,0.995227,Late_blight,Late_blight,0.894235,Late_blight (0.894) | Leaf_Mold (0.039) | Bacterial_spot (0.018)
data\plantvillage dataset\test\Potato___Late_blight\2540_600.jpg,Potato,Potato,0.866588,Potato (0.867) | Tomato (0.118) | Bell_pepper (0.008),Sick,Sick,0.988207,Late_blight,Late_blight,0.612953,Late_blight (0.613) | Early_blight (0.319) | Leaf_Mold (0.023)
data\plantvillage dataset\test\Potato___Late_blight\5816740026_d42ef24413_Phytophthora-Infestans.jpg,Potato,Potato,0.938618,Potato (0.939) | Tomato (0.061) | Bell_pepper (0.000),Sick,Sick,1.000000,Late_blight,Early_blight,0.800475,Early_blight (0.800) | Late_blight (0.187) | Bacterial_spot (0.006)
data\plantvillage dataset\test\Potato___Late_blight\B2750109-Late_blight_on_a_potato_plant-SPL.jpg,Potato,Potato,0.692573,Potato (0.693) | Tomato (0.198) | Bell_pepper (0.043),Sick,Sick,0.960089,Late_blight,Early_blight,0.454163,Early_blight (0.454) | Late_blight (0.334) | Bacterial_spot (0.046)
data\plantvillage dataset\test\Potato___Late_blight\irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato,Potato,0.998412,Potato (0.998) | Tomato (0.001) | Apple (0.000),Sick,Sick,0.999999,Late_blight,Early_blight,0.497429,Early_blight (0.497) | Late_blight (0.497) | Apple_scab (0.002)
data\plantvillage dataset\test\Potato___Late_blight\LateBlight04.jpg,Potato,Potato,0.966164,Potato (0.966) | Tomato (0.013) | Bell_pepper (0.013),Sick,Sick,0.993477,Late_blight,Late_blight,0.719282,Late_blight (0.719) | Early_blight (0.176) | Leaf_spot (0.030)
data\plantvillage dataset\test\Potato___Late_blight\potato-late-blight.jpg,Potato,Potato,0.668130,Potato (0.668) | Tomato (0.180) | Bell_pepper (0.074),Sick,Sick,0.552128,Late_blight,healthy,0.399664,healthy (0.400) | Late_blight (0.327) | Early_blight (0.120)
data\plantvillage dataset\test\Raspberry___healthy\depositphotos_1323264-Raspberry-leaf-on-white.jpg,Raspberry,Raspberry,0.999795,Raspberry (1.000) | Cherry_(including_sour) (0.000) | Peach (0.000),Healthy,Healthy,0.999985,healthy,healthy,0.999993,healthy (1.000) | Bacterial_spot (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Raspberry___healthy\depositphotos_1323551-stock-photo-raspberry-leaves.jpg,Raspberry,Raspberry,0.999980,Raspberry (1.000) | Strawberry (0.000) | Cherry_(including_sour) (0.000),Healthy,Healthy,0.999998,healthy,healthy,0.999967,healthy (1.000) | Mosaic_virus (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Raspberry___healthy\depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,Raspberry,Raspberry,0.999599,Raspberry (1.000) | Cherry_(including_sour) (0.000) | Strawberry (0.000),Healthy,Healthy,0.999992,healthy,healthy,0.999916,healthy (1.000) | Leaf_Mold (0.000) | Mosaic_virus (0.000)
data\plantvillage dataset\test\Raspberry___healthy\iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,Raspberry,Raspberry,0.992597,Raspberry (0.993) | Soybean (0.006) | Cherry_(including_sour) (0.000),Healthy,Healthy,0.999953,healthy,healthy,0.999748,healthy (1.000) | Yellow_Leaf_Curl_Virus (0.000) | Mosaic_virus (0.000)
data\plantvillage dataset\test\Raspberry___healthy\leaves-of-raspberry-stock-picture-2529053.jpg,Raspberry,Raspberry,0.999627,Raspberry (1.000) | Cherry_(including_sour) (0.000) | Strawberry (0.000),Healthy,Healthy,0.999976,healthy,healthy,0.999429,healthy (0.999) | Leaf_Mold (0.000) | Leaf_scorch (0.000)
data\plantvillage dataset\test\Raspberry___healthy\Raspberry-leaf.jpg,Raspberry,Raspberry,0.999894,Raspberry (1.000) | Cherry_(including_sour) (0.000) | Apple (0.000),Healthy,Healthy,0.999972,healthy,healthy,0.999915,healthy (1.000) | Leaf_Mold (0.000) | Rust_leaf (0.000)
data\plantvillage dataset\test\Raspberry___healthy\three-raspberry-green-leaves-isolated-white-background-62022932.jpg,Raspberry,Raspberry,0.968358,Raspberry (0.968) | Peach (0.013) | Cherry_(including_sour) (0.005),Healthy,Healthy,0.999893,healthy,healthy,0.998725,healthy (0.999) | Rust_leaf (0.000) | Mosaic_virus (0.000)
data\plantvillage dataset\test\Squash___Powdery_mildew\powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,Squash,Tomato,0.555491,Tomato (0.555) | Squash (0.387) | Potato (0.018),Sick,Sick,0.861322,Powdery_mildew,Mosaic_virus,0.441380,Mosaic_virus (0.441) | Powdery_mildew (0.190) | Leaf_Mold (0.187)
data\plantvillage dataset\test\Squash___Powdery_mildew\powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,Squash,Squash,1.000000,Squash (1.000) | Apple (0.000) | Bell_pepper (0.000),Sick,Sick,1.000000,Powdery_mildew,Powdery_mildew,1.000000,Powdery_mildew (1.000) | Apple_scab (0.000) | Common_rust (0.000)
data\plantvillage dataset\test\Squash___Powdery_mildew\Powdery-Mildew-on-squash.jpg,Squash,Squash,0.995840,Squash (0.996) | Cherry_(including_sour) (0.002) | Corn_(maize) (0.001),Sick,Sick,1.000000,Powdery_mildew,Powdery_mildew,0.998742,Powdery_mildew (0.999) | Common_rust (0.001) | Apple_scab (0.000)
data\plantvillage dataset\test\Squash___Powdery_mildew\powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,Squash,Squash,0.996758,Squash (0.997) | Grape (0.002) | Apple (0.000),Sick,Sick,0.993411,Powdery_mildew,Powdery_mildew,0.993970,Powdery_mildew (0.994) | Common_rust (0.002) | healthy (0.001)
data\plantvillage dataset\test\Squash___Powdery_mildew\squash-leave-w-powd-mild.jpg,Squash,Squash,0.999848,Squash (1.000) | Grape (0.000) | Tomato (0.000),Sick,Sick,0.999261,Powdery_mildew,Powdery_mildew,0.999649,Powdery_mildew (1.000) | Common_rust (0.000) | Early_blight (0.000)
data\plantvillage dataset\test\Squash___Powdery_mildew\surface.jpg,Squash,Bell_pepper,0.609254,Bell_pepper (0.609) | Squash (0.198) | Tomato (0.181),Sick,Sick,0.716122,Powdery_mildew,healthy,0.486950,healthy (0.487) | Powdery_mildew (0.351) | Leaf_spot (0.101)
data\plantvillage dataset\test\Strawberry___healthy\strawberry-leaf--stock-photo-1431216.jpg,Strawberry,Raspberry,0.751697,Raspberry (0.752) | Strawberry (0.245) | Soybean (0.001),Healthy,Healthy,0.999999,healthy,healthy,0.998910,healthy (0.999) | Leaf_scorch (0.001) | Mosaic_virus (0.000)
data\plantvillage dataset\test\Strawberry___healthy\strawberry-leaf-22360816.jpg,Strawberry,Strawberry,0.902046,Strawberry (0.902) | Raspberry (0.093) | Grape (0.005),Healthy,Healthy,0.999998,healthy,healthy,0.999961,healthy (1.000) | Leaf_scorch (0.000) | Black_rot (0.000)
data\plantvillage dataset\test\Strawberry___healthy\strawberry-leaves-collection-white-background-36684676.jpg,Strawberry,Raspberry,0.803611,Raspberry (0.804) | Strawberry (0.188) | Cherry_(including_sour) (0.004),Healthy,Healthy,0.999997,healthy,healthy,0.996817,healthy (0.997) | Leaf_scorch (0.002) | Mosaic_virus (0.000)
data\plantvillage dataset\test\Strawberry___healthy\strawberry-leaves-isolated-white-17473157.jpg,Strawberry,Raspberry,0.854752,Raspberry (0.855) | Strawberry (0.139) | Soybean (0.002),Healthy,Healthy,0.999990,healthy,healthy,0.998296,healthy (0.998) | Leaf_scorch (0.001) | Yellow_Leaf_Curl_Virus (0.000)
data\plantvillage dataset\test\Strawberry___healthy\strawberry-leaves-isolated-white-34722259.jpg,Strawberry,Raspberry,0.934292,Raspberry (0.934) | Strawberry (0.053) | Cherry_(including_sour) (0.005),Healthy,Healthy,0.999975,healthy,healthy,0.999941,healthy (1.000) | Leaf_scorch (0.000) | Black_rot (0.000)
data\plantvillage dataset\test\Strawberry___healthy\strawberry-leaves-stock-image-948674.jpg,Strawberry,Raspberry,0.781172,Raspberry (0.781) | Strawberry (0.209) | Cherry_(including_sour) (0.008),Healthy,Healthy,0.999995,healthy,healthy,0.997326,healthy (0.997) | Leaf_scorch (0.002) | Haunglongbing_(Citrus_greening) (0.000)
data\plantvillage dataset\test\Strawberry___healthy\strawberry-leaves-stock-picture-948708.jpg,Strawberry,Raspberry,0.966558,Raspberry (0.967) | Strawberry (0.017) | Cherry_(including_sour) (0.014),Healthy,Healthy,0.999991,healthy,healthy,0.992165,healthy (0.992) | Leaf_scorch (0.004) | Leaf_Mold (0.001)
data\plantvillage dataset\test\Strawberry___healthy\wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,Strawberry,Strawberry,0.682430,Strawberry (0.682) | Raspberry (0.312) | Cherry_(including_sour) (0.002),Healthy,Healthy,0.999996,healthy,healthy,0.995186,healthy (0.995) | Leaf_scorch (0.004) | Haunglongbing_(Citrus_greening) (0.000)
data\plantvillage dataset\test\Tomato___Bacterial_spot\%2320+Bacterial+Spot+and+Speck.jpg,Tomato,Tomato,0.992971,Tomato (0.993) | Potato (0.006) | Corn_(maize) (0.001),Sick,Sick,0.991086,Bacterial_spot,Septoria_leaf_spot,0.605304,Septoria_leaf_spot (0.605) | Bacterial_spot (0.161) | Early_blight (0.133)
data\plantvillage dataset\test\Tomato___Bacterial_spot\07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato,Tomato,0.730629,Tomato (0.731) | Bell_pepper (0.258) | Pepper_bell (0.009),Sick,Sick,0.996218,Bacterial_spot,Bacterial_spot,0.716669,Bacterial_spot (0.717) | Leaf_spot (0.199) | Leaf_Mold (0.033)
data\plantvillage dataset\test\Tomato___Bacterial_spot\bact-spot-fig-1.jpg,Tomato,Bell_pepper,0.953754,Bell_pepper (0.954) | Pepper_bell (0.019) | Tomato (0.011),Sick,Sick,0.991878,Bacterial_spot,Leaf_spot,0.874402,Leaf_spot (0.874) | Bacterial_spot (0.060) | Rust_leaf (0.024)
data\plantvillage dataset\test\Tomato___Bacterial_spot\Bacterial_spots563.jpg,Tomato,Tomato,0.497167,Tomato (0.497) | Bell_pepper (0.460) | Potato (0.035),Sick,Sick,0.999990,Bacterial_spot,Bacterial_spot,0.385937,Bacterial_spot (0.386) | Leaf_spot (0.344) | Septoria_leaf_spot (0.182)
data\plantvillage dataset\test\Tomato___Bacterial_spot\Tom_Bact3.jpg,Tomato,Tomato,0.603800,Tomato (0.604) | Potato (0.222) | Blueberry (0.081),Sick,Sick,0.982965,Bacterial_spot,Early_blight,0.333667,Early_blight (0.334) | Late_blight (0.232) | Septoria_leaf_spot (0.150)
data\plantvillage dataset\test\Tomato___Bacterial_spot\Tom_Bact7.jpg,Tomato,Potato,0.463049,Potato (0.463) | Tomato (0.395) | Soybean (0.070),Sick,Sick,0.988074,Bacterial_spot,Septoria_leaf_spot,0.197950,Septoria_leaf_spot (0.198) | Late_blight (0.195) | Yellow_Leaf_Curl_Virus (0.173)
data\plantvillage dataset\test\Tomato___Bacterial_spot\Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato,Tomato,1.000000,Tomato (1.000) | Potato (0.000) | Bell_pepper (0.000),Sick,Sick,1.000000,Bacterial_spot,Septoria_leaf_spot,0.894763,Septoria_leaf_spot (0.895) | Bacterial_spot (0.097) | Early_blight (0.006)
data\plantvillage dataset\test\Tomato___Bacterial_spot\tomato_bacterial-speck_01_zoom.jpg,Tomato,Tomato,0.999827,Tomato (1.000) | Potato (0.000) | Bell_pepper (0.000),Sick,Sick,1.000000,Bacterial_spot,Early_blight,0.498447,Early_blight (0.498) | Septoria_leaf_spot (0.320) | Bacterial_spot (0.181)
data\plantvillage dataset\test\Tomato___Bacterial_spot\tomato_V8.jpg,Tomato,Tomato,0.999726,Tomato (1.000) | Potato (0.000) | Raspberry (0.000),Sick,Sick,0.999998,Bacterial_spot,Septoria_leaf_spot,0.742413,Septoria_leaf_spot (0.742) | Bacterial_spot (0.174) | Leaf_Mold (0.046)
data\plantvillage dataset\test\Tomato___Early_blight\039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato,Tomato,0.872567,Tomato (0.873) | Corn_(maize) (0.044) | Apple (0.039),Sick,Sick,0.999999,Early_blight,Leaf_Mold,0.724130,Leaf_Mold (0.724) | Late_blight (0.047) | Bacterial_spot (0.041)
data\plantvillage dataset\test\Tomato___Early_blight\100983448.jpg,Tomato,Tomato,0.992061,Tomato (0.992) | Potato (0.008) | Bell_pepper (0.000),Sick,Sick,1.000000,Early_blight,Early_blight,0.489550,Early_blight (0.490) | Bacterial_spot (0.303) | Septoria_leaf_spot (0.168)
data\plantvillage dataset\test\Tomato___Early_blight\1234080-Early-Blight.jpg,Tomato,Tomato,0.965212,Tomato (0.965) | Potato (0.033) | Bell_pepper (0.001),Sick,Sick,0.998800,Early_blight,Early_blight,0.458848,Early_blight (0.459) | Leaf_Mold (0.281) | Bacterial_spot (0.174)
data\plantvillage dataset\test\Tomato___Early_blight\bugs-and-blight-061.jpg,Tomato,Tomato,0.709591,Tomato (0.710) | Potato (0.290) | Apple (0.000),Sick,Sick,0.999997,Early_blight,Early_blight,0.807284,Early_blight (0.807) | Late_blight (0.114) | Septoria_leaf_spot (0.047)
data\plantvillage dataset\test\Tomato___Early_blight\dscn3175.jpg,Tomato,Potato,0.584237,Potato (0.584) | Tomato (0.322) | Apple (0.083),Sick,Sick,0.999994,Early_blight,Early_blight,0.732089,Early_blight (0.732) | Rust_leaf (0.126) | Bacterial_spot (0.053)
