path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000139.JPG,Leaf_scorch,Leaf_scorch,0.999994,0.999994,Black_rot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000784.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000274.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000047.JPG,healthy,healthy,0.999994,0.999994,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000563.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Rust_leaf\000010.jpg,Rust_leaf,healthy,0.522561,0.196580,Rust_leaf,0.196580
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000534.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001605.JPG,Late_blight,Late_blight,0.999989,0.999989,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000469.JPG,Black_rot,Black_rot,0.999838,0.999838,Leaf_blight_(Isariopsis_Leaf_Spot),0.000157
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000302.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004270.JPG,healthy,healthy,0.999995,0.999995,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000090.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000071.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000886.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002332.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003104.JPG,healthy,healthy,0.999997,0.999997,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001281.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999345,0.999345,Target_Spot,0.000655
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001269.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002071.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001111.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000340.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000849.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001846.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001453.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000624.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004798.JPG,healthy,healthy,0.999985,0.999985,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000348.JPG,Late_blight,Late_blight,0.999994,0.999994,Northern_Leaf_Blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000884.jpg,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000802.JPG,healthy,healthy,0.999995,0.999995,Target_Spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000508.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000277.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000840.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000612.JPG,Apple_scab,Apple_scab,0.998161,0.998161,Cedar_apple_rust,0.001346
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000082.JPG,healthy,healthy,0.999973,0.999973,Bacterial_spot,0.000027
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001625.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999397,0.999397,Target_Spot,0.000446
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000418.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004687.JPG,healthy,healthy,0.999950,0.999950,Powdery_mildew,0.000021
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004164.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000309.JPG,healthy,healthy,0.999995,0.999995,Powdery_mildew,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001168.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000038.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000223.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000483.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.998941,0.998941,Northern_Leaf_Blight,0.001055
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000093.JPG,Apple_scab,Apple_scab,0.999999,0.999999,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000333.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004000.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002957.JPG,healthy,healthy,0.999790,0.999790,Black_rot,0.000096
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000457.jpg,Apple_scab,Apple_scab,0.943167,0.943167,Rust_leaf,0.046586
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003298.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000182.JPG,Late_blight,Late_blight,0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Cedar_apple_rust\000155.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000240.JPG,Common_rust,Common_rust,0.999929,0.999929,Bacterial_spot,0.000066
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002281.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001544.JPG,healthy,healthy,0.999993,0.999993,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001282.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001288.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004700.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005173.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000333.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005207.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000788.JPG,Bacterial_spot,Bacterial_spot,0.999458,0.999458,Target_Spot,0.000531
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003821.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001092.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999938,0.999938,Leaf_blight_(Isariopsis_Leaf_Spot),0.000045
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003309.JPG,healthy,healthy,0.999883,0.999883,Powdery_mildew,0.000064
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001186.JPG,Bacterial_spot,Bacterial_spot,0.999847,0.999847,Leaf_spot,0.000085
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001077.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000984.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.997876,0.997876,Cercospora_leaf_spot Gray_leaf_spot,0.001106
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\002147.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002512.JPG,healthy,healthy,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000040.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999941,0.999941,Bacterial_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000265.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999948,0.999948,Cercospora_leaf_spot Gray_leaf_spot,0.000037
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000126.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000967.jpg,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000086.JPG,Mosaic_virus,Mosaic_virus,0.999889,0.999889,Yellow_Leaf_Curl_Virus,0.000091
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005095.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000071.JPG,healthy,healthy,0.999989,0.999989,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001156.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\000079.JPG,healthy,healthy,0.999985,0.999985,Black_rot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000623.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000679.JPG,Early_blight,Early_blight,0.999958,0.999958,Bacterial_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000339.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000751.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003040.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000737.JPG,Early_blight,Early_blight,0.990863,0.990863,Target_Spot,0.008335
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000693.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001886.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002017.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000151.JPG,healthy,healthy,0.999995,0.999995,Powdery_mildew,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002301.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999412,0.999412,Bacterial_spot,0.000585
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002147.JPG,healthy,healthy,0.999987,0.999987,Powdery_mildew,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004881.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000003.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000221.JPG,healthy,healthy,0.999973,0.999973,Black_rot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000941.JPG,healthy,healthy,0.999993,0.999993,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004809.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000407.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000943.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000997.JPG,healthy,healthy,0.999986,0.999986,Apple_scab,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001181.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003982.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\001084.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.874420,0.115144,Northern_Leaf_Blight,0.115144
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001199.JPG,Black_rot,Black_rot,0.999821,0.999821,Esca_(Black_Measles),0.000173
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001127.JPG,Black_rot,Black_rot,0.999922,0.999922,Esca_(Black_Measles),0.000075
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001532.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000294.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000099.JPG,Late_blight,Late_blight,0.998258,0.998258,Bacterial_spot,0.000595
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\001023.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000204.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000648.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004600.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000417.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Target_Spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000639.JPG,healthy,healthy,0.999850,0.999850,Black_rot,0.000059
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000520.jpg,healthy,healthy,0.997931,0.997931,Leaf_scorch,0.001407
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002991.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000325.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002303.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000132.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999819,0.999819,Leaf_blight_(Isariopsis_Leaf_Spot),0.000168
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001561.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000985.jpg,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000776.JPG,healthy,healthy,0.999900,0.999900,Bacterial_spot,0.000100
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002770.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004549.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003224.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001329.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001077.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000279.JPG,Apple_scab,Apple_scab,0.999995,0.999995,Cedar_apple_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001538.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000696.JPG,healthy,healthy,0.999965,0.999965,Powdery_mildew,0.000022
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000111.JPG,Leaf_scorch,Leaf_scorch,0.999995,0.999995,Esca_(Black_Measles),0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001527.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000416.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000179.JPG,Apple_scab,Apple_scab,0.999959,0.999959,Cedar_apple_rust,0.000041
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000415.jpg,healthy,healthy,0.994889,0.994889,Leaf_scorch,0.004718
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000452.jpg,healthy,healthy,0.999983,0.999983,Spider_mites Two-spotted_spider_mite,0.000012
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001385.JPG,Bacterial_spot,Bacterial_spot,0.999212,0.999212,Target_Spot,0.000500
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000254.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001090.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000951.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001963.jpg,Late_blight,Northern_Leaf_Blight,0.631829,0.022178,healthy,0.253815
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\000223.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000889.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001853.JPG,Late_blight,Late_blight,0.985533,0.985533,Early_blight,0.014467
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000110.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003320.JPG,healthy,healthy,0.999501,0.999501,Black_rot,0.000417
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001719.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004010.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000161.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000151.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000308.JPG,healthy,healthy,0.999994,0.999994,Leaf_Mold,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000676.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001846.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000705.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000207.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
