path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a59259c-71e7-4d92-a232-d9d04e924aac___UF.GRC_YLCV_Lab 01709.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999988,0.999988,Tomato___Spider_mites Two-spotted_spider_mite,0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\ef0ea26f-39e3-433b-9b6d-b5ff7e8a6292___RS_HL 7249.JPG,Soybean___healthy,Soybean___healthy,0.999999,0.999999,Tomato___Bacterial_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9f64fc0-e43b-4045-be18-b00d3758958f___UF.GRC_YLCV_Lab 09613.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999972,0.999972,Tomato___Tomato_mosaic_virus,0.000010
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e9c425ec-cf81-4004-891a-6bfb4a8351a1___CREC_HLB 3903.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\219acf53-bc64-4d60-be9a-327aa359de95___CREC_HLB 6688.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\e746d45b-f78b-4c7b-a419-acb0e8127448___FAM_B.Rot 3544.JPG,Grape___Black_rot,Grape___Black_rot,0.999997,0.999997,Grape___Esca_(Black_Measles),0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999379,0.999379,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000547
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999992,0.999992,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\0b9a9359-d35a-483d-a19f-656485060f26___MD_Powd.M 0871.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\41f6fe04-5205-4a08-a2a1-961080b5edef___GHLB2 Leaf 8703.JPG,Tomato___Late_blight,Tomato___Late_blight,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\85e8d149-d1ef-4e52-b054-f71b91ae91f5___Rutg._Bact.S 1444.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Tomato___Early_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\c6e3b06c-3fb3-4516-b663-dea564d907d8___RS_HL 6309.JPG,Apple___healthy,Apple___healthy,0.999624,0.999624,Tomato___Spider_mites Two-spotted_spider_mite,0.000107
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13f1bdd9-0b9c-4508-b613-8667558166cc___UF.GRC_YLCV_Lab 01403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999991,0.999991,Tomato___Tomato_mosaic_virus,0.000008
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921.JPG,Grape___healthy,Grape___healthy,0.999957,0.999957,Cherry_(including_sour)___healthy,0.000022
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.997173,0.997173,Raspberry___healthy,0.002792
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS Leaf 24 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight,1.000000,1.000000,Tomato___Leaf_Mold,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\9f1837a8-5fe3-429a-acaa-2f851be4cbc9___FREC_Pwd.M 4843.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843.JPG,Apple___Black_rot,Apple___Black_rot,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\f1883781-b665-42dc-be24-60d5170361fd___RS_L.Scorch 0039.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982.JPG,Potato___Early_blight,Potato___Early_blight,1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a7f1993-85ae-4ba4-865b-df96bb0b52b4___YLCV_NREC 2416.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\d28d2dbe-d02f-4a44-80cb-365cdc3ae019___RS_NLB 3650.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999993,0.999993,Corn_(maize)___Common_rust_,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\04f5d2d8-e08a-4c02-b7fb-89d1edd51110___UF.GRC_YLCV_Lab 09578.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999999,0.999999,Tomato___Early_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f22936e-2dac-423c-b046-aa1fe8a25978___UF.GRC_YLCV_Lab 02053.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999983,0.999983,Tomato___Spider_mites Two-spotted_spider_mite,0.000008
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,Potato___Early_blight,Potato___Early_blight,0.999999,0.999999,Potato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,Tomato___healthy,Tomato___healthy,0.999998,0.999998,Tomato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\8b9ae2cf-fcc9-44f8-889a-4868014c70b4___RS_NLB 3936.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.671729,0.671729,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.327293
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\419979ee-6231-4a02-94d1-3bcbdd2b63c3___FAM_B.Msls 4485.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d60ed6a3-2260-4fdf-a41c-8c021c1ef714___YLCV_GCREC 2057.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999797,0.999797,Tomato___Spider_mites Two-spotted_spider_mite,0.000147
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\35f27251-e796-4906-80a3-1836f8bce8a3___FAM_B.Msls 0916.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\c90fc30f-f9c2-43ed-a912-54ae5bd06f77___JR_HL 8222.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999995,0.999995,Potato___healthy,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385.JPG,Tomato___Early_blight,Tomato___Early_blight,0.987402,0.987402,Tomato___Bacterial_spot,0.007572
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417.JPG,Strawberry___healthy,Strawberry___healthy,1.000000,1.000000,Apple___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ce956ccd-ea8f-418a-bc04-47d9c7b9c7f9___UF.Citrus_HLB_Lab 0542.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999998,0.999998,"Pepper,_bell___Bacterial_spot",0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,Potato___Early_blight,Potato___Early_blight,1.000000,1.000000,Potato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\9148e2e9-20b1-4a2e-a928-d76718a36aa8___RS_L.Scorch 9987.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e4361a4-6ccb-40dd-91ff-e8008153a207___YLCV_GCREC 5317.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999995,0.999995,Tomato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\ad5918ba-cd64-4a4e-aaab-f5d647e9a63f___FAM_B.Rot 3366.JPG,Grape___Black_rot,Grape___Black_rot,0.999932,0.999932,Grape___Esca_(Black_Measles),0.000063
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\56a81bbe-e16e-4be3-a521-0265638ab69f___CREC_HLB 5195.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\5c394e99-8c5c-491e-ac26-123c147b95d3___RS_HL 2954.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\384da385-aa8a-4412-b543-7ebc85133488___YLCV_GCREC 2568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999973,0.999973,Tomato___Tomato_mosaic_virus,0.000026
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\a69cdb49-df5d-4053-b9b5-fb52e934ad99___Com.G_TgS_FL 9695.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.559563,0.436203,Tomato___Target_Spot,0.436203
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\93743d70-78b6-4459-9e79-14fb881db9df___UF.GRC_YLCV_Lab 02251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999645,0.999645,Cherry_(including_sour)___Powdery_mildew,0.000289
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2148.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999618,0.999618,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000089
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\d902c47b-3ebf-41d9-b375-4902e4819853___RS_HL 3690.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2128.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999909,0.999909,"Pepper,_bell___Bacterial_spot",0.000013
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\8bd00ab3-c739-4483-99f5-5d1d5f67386e___NREC_B.Spot 9163.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Orange___Haunglongbing_(Citrus_greening),0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Tomato___Target_Spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a137af7e-9303-4def-8335-a2245781a60f___UF.GRC_YLCV_Lab 08439.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999519,0.999519,Tomato___Spider_mites Two-spotted_spider_mite,0.000234
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\efe79f96-9181-4a09-beb8-4bb93a4f95bc___RS_HL 4906.JPG,Blueberry___healthy,Blueberry___healthy,0.999997,0.999997,Strawberry___healthy,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\3518aa05-caad-4598-8c9d-c7a3577fe879___RS_HL 3370.JPG,Soybean___healthy,Soybean___healthy,0.999994,0.999994,Cherry_(including_sour)___healthy,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\e1193127-604a-403e-b241-29e2d8dc2fee___FAM_B.Rot 3511.JPG,Grape___Black_rot,Grape___Black_rot,0.999994,0.999994,Grape___Esca_(Black_Measles),0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f67ac14-5f32-4325-8028-84a147feed1e___UF.GRC_YLCV_Lab 09433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999945,0.999945,Tomato___Spider_mites Two-spotted_spider_mite,0.000050
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\69fd00bb-393a-4a86-88f2-74d0caac41d5___MD_Powd.M 9933.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e262e0f7-58e6-4f25-8853-10a6f1566815___YLCV_GCREC 1909.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999674,0.999674,Tomato___Tomato_mosaic_virus,0.000189
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575.JPG,Peach___healthy,Peach___healthy,0.999998,0.999998,"Pepper,_bell___healthy",0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\2dd283a8-54e6-4676-ac5b-76e548a4ca82___RS_L.Scorch 1346.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\fc9a49d7-9f70-4685-a521-e6fabff2b148___RS_HL 2932.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\e95174ec-e6f3-46e3-a5a6-9434a2021a79___RS_L.Scorch 1068.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.997550,0.997550,Strawberry___healthy,0.001459
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\f3315b22-9d16-42b3-82ec-7a4e18ef647a___R.S_HL 8118 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999831,0.999831,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000032
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604.JPG,Strawberry___healthy,Strawberry___healthy,1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d94cc5e8-9751-4eec-b1e9-f06695e2472d___UF.GRC_YLCV_Lab 08462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999906,0.999906,Tomato___Bacterial_spot,0.000041
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998918,0.998918,Tomato___Early_blight,0.000653
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b68f33d4-ea4b-4756-8bad-3c2d8dabb9c0___UF.GRC_YLCV_Lab 08430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998360,0.998360,Tomato___Bacterial_spot,0.000819
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\46b609ef-1c1b-4844-8981-ae96fdaddf5a___RS_HL 4490.JPG,Soybean___healthy,Soybean___healthy,0.999999,0.999999,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\e7ba78f5-d6e6-4270-868e-36131a28c109___RS_HL 4227.JPG,Soybean___healthy,Soybean___healthy,0.999998,0.999998,Tomato___Bacterial_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7435be05-9a40-4607-907f-1f1b7bdc518d___CREC_HLB 7738.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999990,0.999990,Apple___healthy,0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8aee5aad-7f37-4c71-b3c8-4191a7e18350___YLCV_NREC 2561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999935,0.999935,Tomato___Spider_mites Two-spotted_spider_mite,0.000061
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\69df7355-e9ed-4ed0-ac8e-20b1312a3b9d___RS_HL 5242.JPG,Soybean___healthy,Soybean___healthy,0.999703,0.999703,Cherry_(including_sour)___healthy,0.000102
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\dac76fec-b629-4a5c-9f88-52703c2e4b28___UF.Citrus_HLB_Lab 1745.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\09cfe515-118c-475d-9f94-de565f56eb69___FAM_B.Rot 0360.JPG,Grape___Black_rot,Grape___Black_rot,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\0ac8c80f-6d67-46ee-b662-8265d9df9183___GCREC_Bact.Sp 6115.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.985857,0.985857,Tomato___Early_blight,0.008030
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\cadaae88-3a58-47a6-8c23-c9b482777d5d___MD_Powd.M 1079.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98d8d04c-d41f-4f61-b014-2ee3a5a3d61a___YLCV_NREC 2024.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.989083,0.989083,Tomato___Tomato_mosaic_virus,0.009798
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\90f601b0-947e-42ef-8075-d56af93058c1___CREC_HLB 7276.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\287efd3b-cc4a-455c-91d1-b95911998873___R.S_HL 7890 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999980,0.999980,Corn_(maize)___Northern_Leaf_Blight,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\2e77e692-174a-4f40-a7c7-91a5be028ca9___RS_HL 4426.JPG,Soybean___healthy,Soybean___healthy,0.999990,0.999990,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\a98d00cf-f048-44d7-b82b-3328a8e891b3___RS_HL 0585.JPG,Tomato___healthy,Tomato___healthy,0.999991,0.999991,Tomato___Late_blight,0.000005
