path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000966.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000231.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001633.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000797.JPG,Leaf_Mold,Leaf_Mold,0.997017,0.997017,Septoria_leaf_spot,0.001512
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001490.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000450.jpg,Apple_scab,Late_blight,0.442195,0.014399,Leaf_spot,0.285655
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001148.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999901,0.999901,Early_blight,0.000088
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005094.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001529.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000167.JPG,Bacterial_spot,Bacterial_spot,0.999856,0.999856,Spider_mites Two-spotted_spider_mite,0.000032
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000171.JPG,healthy,healthy,0.999976,0.999976,Late_blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002700.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000193.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.997722,0.997722,Yellow_Leaf_Curl_Virus,0.002276
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001289.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000019.JPG,Late_blight,Late_blight,0.999919,0.999919,Spider_mites Two-spotted_spider_mite,0.000046
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000175.JPG,Leaf_Mold,Leaf_Mold,0.999996,0.999996,Mosaic_virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000911.JPG,healthy,healthy,0.999993,0.999993,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000061.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003592.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001382.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Bell_pepper___Leaf_spot\000011.jpg,Leaf_spot,Bacterial_spot,0.536116,0.382292,Leaf_spot,0.382292
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000527.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000796.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000561.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001710.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000838.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005239.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001493.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002628.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004049.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004591.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001268.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003773.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001990.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000089.JPG,healthy,healthy,0.999895,0.999895,Leaf_scorch,0.000052
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000643.JPG,healthy,healthy,0.999992,0.999992,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002176.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000508.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999670,0.999670,Black_rot,0.000155
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000464.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.987105,0.987105,Northern_Leaf_Blight,0.009933
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000189.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004480.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003663.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003878.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000880.JPG,healthy,healthy,0.999863,0.999863,Bacterial_spot,0.000137
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000443.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002954.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000428.JPG,healthy,healthy,0.999977,0.999977,Bacterial_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000039.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000512.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000336.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001751.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004188.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001428.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999917,0.999917,Mosaic_virus,0.000080
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005021.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000289.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000951.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000698.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999985,0.999985,Black_rot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000276.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000536.JPG,Late_blight,Late_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001534.JPG,healthy,healthy,0.999979,0.999979,Cedar_apple_rust,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000366.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000622.JPG,Early_blight,Early_blight,0.999833,0.999833,Septoria_leaf_spot,0.000099
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000107.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001297.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000610.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000812.JPG,healthy,healthy,0.999846,0.999846,Haunglongbing_(Citrus_greening),0.000056
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000662.jpg,Late_blight,Late_blight,0.738869,0.738869,Early_blight,0.259998
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000025.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999988,0.999988,Bacterial_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004636.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000096.JPG,healthy,healthy,0.999974,0.999974,Bacterial_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000821.JPG,healthy,healthy,0.998856,0.998856,Bacterial_spot,0.001131
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000809.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000432.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999989,0.999989,Cercospora_leaf_spot Gray_leaf_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002947.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003636.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003804.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001985.JPG,Bacterial_spot,Bacterial_spot,0.961775,0.961775,Powdery_mildew,0.022015
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\001016.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001034.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000262.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999152,0.999152,Northern_Leaf_Blight,0.000824
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000642.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000640.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000795.JPG,healthy,healthy,0.999987,0.999987,Bacterial_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002934.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003727.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001532.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000155.JPG,Mosaic_virus,Mosaic_virus,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004538.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000135.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000359.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003098.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000447.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999991,0.999991,healthy,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004582.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001332.JPG,healthy,healthy,0.999744,0.999744,Haunglongbing_(Citrus_greening),0.000054
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000282.JPG,Black_rot,Black_rot,0.999648,0.999648,Leaf_blight_(Isariopsis_Leaf_Spot),0.000256
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000890.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999992,0.999992,Cercospora_leaf_spot Gray_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000288.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000129.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001244.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000127.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999988,0.999988,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000241.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000547.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999992,0.999992,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000018.JPG,Mosaic_virus,Mosaic_virus,0.999994,0.999994,Yellow_Leaf_Curl_Virus,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000253.JPG,Bacterial_spot,Bacterial_spot,0.999639,0.999639,Powdery_mildew,0.000192
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000448.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002253.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000121.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000505.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.985064,0.985064,Bacterial_spot,0.014149
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000535.JPG,Black_rot,Black_rot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000428.JPG,healthy,healthy,0.999996,0.999996,Haunglongbing_(Citrus_greening),0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000712.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001203.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004230.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\005007.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000067.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000194.JPG,Bacterial_spot,Bacterial_spot,0.999969,0.999969,Early_blight,0.000017
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005457.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000200.JPG,Late_blight,Late_blight,0.999303,0.999303,Early_blight,0.000421
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000778.JPG,Early_blight,Early_blight,0.998793,0.998793,Septoria_leaf_spot,0.000910
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000983.JPG,Late_blight,Late_blight,0.999871,0.999871,Leaf_Mold,0.000100
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000287.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000429.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000062.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001159.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000309.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000176.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003040.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001085.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000241.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001210.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999930,0.999930,Spider_mites Two-spotted_spider_mite,0.000061
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000788.JPG,Late_blight,Late_blight,0.999786,0.999786,Early_blight,0.000202
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000049.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001166.JPG,Common_rust,Common_rust,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001290.JPG,Late_blight,Late_blight,0.996163,0.996163,healthy,0.002843
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000558.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003336.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001984.jpg,Late_blight,Late_blight,0.901762,0.901762,Leaf_Mold,0.064541
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000434.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000462.jpg,Bacterial_spot,healthy,0.506448,0.230029,Bacterial_spot,0.230029
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000528.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000902.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000701.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.775393,0.775393,Common_rust,0.137711
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000270.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000215.JPG,Late_blight,Late_blight,0.999994,0.999994,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000106.JPG,Bacterial_spot,Bacterial_spot,0.999990,0.999990,Yellow_Leaf_Curl_Virus,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000360.JPG,Black_rot,Black_rot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000231.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000153.JPG,Early_blight,Early_blight,0.992846,0.992846,Septoria_leaf_spot,0.004517
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001834.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000314.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
