path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003468.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000680.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002569.JPG,Tomato,Tomato,0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001271.JPG,Orange,Orange,0.999987,0.999987,Blueberry,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001510.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000016.JPG,Tomato,Tomato,0.999987,0.999987,Cherry_(including_sour),0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000048.jpg,Strawberry,Strawberry,0.989139,0.989139,Raspberry,0.008110
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001372.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000907.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000925.JPG,Potato,Potato,0.999986,0.999986,Tomato,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000895.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005331.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002132.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000155.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000730.jpg,Corn_(maize),Corn_(maize),0.999307,0.999307,Squash,0.000460
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001726.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000647.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000260.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000229.JPG,Potato,Potato,0.999939,0.999939,Tomato,0.000060
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000256.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000639.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000889.JPG,Blueberry,Blueberry,0.999385,0.999385,Soybean,0.000263
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001046.JPG,Blueberry,Blueberry,0.997156,0.997156,Soybean,0.001122
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000101.JPG,Tomato,Tomato,0.987592,0.987592,Peach,0.012164
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000482.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003488.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000974.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000273.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002209.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000149.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004583.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004462.JPG,Tomato,Tomato,0.999996,0.999996,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002469.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000768.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001684.JPG,Tomato,Tomato,0.999996,0.999996,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001209.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000693.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001525.JPG,Peach,Peach,0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000203.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000529.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000320.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001099.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000185.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000080.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002221.jpg,Tomato,Apple,0.920163,0.010068,Potato,0.045769
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000091.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000781.JPG,Apple,Apple,0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000133.JPG,Blueberry,Blueberry,0.994811,0.994811,Soybean,0.003975
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002505.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000079.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004022.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000966.JPG,Grape,Grape,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000231.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001633.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000797.JPG,Tomato,Tomato,0.999997,0.999997,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001490.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000450.jpg,Apple,Potato,0.449998,0.024823,Tomato,0.269734
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001148.JPG,Tomato,Tomato,0.999994,0.999994,Cherry_(including_sour),0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005094.JPG,Orange,Orange,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001529.JPG,Tomato,Tomato,0.999996,0.999996,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000167.JPG,Peach,Peach,0.999980,0.999980,Apple,0.000016
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000171.JPG,Raspberry,Raspberry,0.999989,0.999989,Potato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002700.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000193.JPG,Orange,Orange,0.996522,0.996522,Tomato,0.003476
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001289.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000019.JPG,Tomato,Tomato,0.999758,0.999758,Potato,0.000237
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000175.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000911.JPG,Soybean,Soybean,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000061.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003592.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001382.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Bell_pepper___Leaf_spot\000011.jpg,Bell_pepper,Bell_pepper,0.585442,0.585442,Tomato,0.372038
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000527.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000796.JPG,Squash,Squash,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000561.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001710.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000838.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005239.JPG,Tomato,Tomato,0.999997,0.999997,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001493.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002628.JPG,Soybean,Soybean,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004049.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004591.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001268.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003773.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001990.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000089.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000643.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002176.JPG,Orange,Orange,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000508.JPG,Grape,Grape,0.999812,0.999812,Tomato,0.000172
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000464.JPG,Corn_(maize),Corn_(maize),0.999644,0.999644,Tomato,0.000162
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000189.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004480.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003663.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003878.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000880.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000443.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002954.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000428.JPG,Soybean,Soybean,0.999010,0.999010,Pepper_bell,0.000616
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000039.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000512.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000336.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001751.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004188.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001428.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005021.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000289.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000951.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000698.JPG,Tomato,Tomato,0.999839,0.999839,Bell_pepper,0.000048
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000276.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000536.JPG,Potato,Potato,0.999994,0.999994,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001534.JPG,Apple,Apple,0.999997,0.999997,Soybean,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000366.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000622.JPG,Potato,Potato,0.999928,0.999928,Strawberry,0.000049
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000107.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001297.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000610.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000812.JPG,Blueberry,Blueberry,0.999901,0.999901,Soybean,0.000046
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000662.jpg,Tomato,Potato,0.954117,0.045836,Tomato,0.045836
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000025.JPG,Orange,Orange,0.999989,0.999989,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004636.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000096.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000821.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000809.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000432.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002947.JPG,Orange,Orange,0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003636.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003804.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001985.JPG,Peach,Peach,0.993944,0.993944,Squash,0.003803
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\001016.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001034.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000262.JPG,Corn_(maize),Corn_(maize),0.999998,0.999998,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000642.JPG,Apple,Apple,0.999992,0.999992,Pepper_bell,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000640.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000795.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002934.JPG,Soybean,Soybean,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003727.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001532.JPG,Tomato,Tomato,0.999997,0.999997,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000155.JPG,Tomato,Tomato,0.937707,0.937707,Cherry_(including_sour),0.056340
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004538.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000135.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000359.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003098.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000447.JPG,Orange,Orange,0.999827,0.999827,Soybean,0.000172
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004582.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001332.JPG,Blueberry,Blueberry,0.999816,0.999816,Strawberry,0.000082
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000282.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000890.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000288.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000129.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001244.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000127.JPG,Orange,Orange,0.999989,0.999989,Tomato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000241.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000547.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000018.JPG,Tomato,Tomato,0.999714,0.999714,Raspberry,0.000130
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000253.JPG,Peach,Peach,0.999995,0.999995,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000448.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002253.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000121.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000505.JPG,Tomato,Tomato,0.999983,0.999983,Peach,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000535.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000428.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000712.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001203.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004230.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\005007.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000067.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000194.JPG,Peach,Peach,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005457.JPG,Orange,Orange,0.999999,0.999999,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000200.JPG,Tomato,Tomato,0.999864,0.999864,Potato,0.000106
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000778.JPG,Potato,Potato,0.999065,0.999065,Tomato,0.000693
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000983.JPG,Tomato,Tomato,0.999984,0.999984,Bell_pepper,0.000014
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000287.JPG,Apple,Apple,0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000429.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000062.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001159.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000309.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000176.JPG,Apple,Apple,0.999998,0.999998,Soybean,0.000002
