path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000919.JPG,Bacterial_spot,Bacterial_spot,0.996854,0.996854,Apple_scab,0.001140
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000352.JPG,Late_blight,Late_blight,0.999473,0.999473,Early_blight,0.000511
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001009.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000055.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999781,0.999781,Cercospora_leaf_spot Gray_leaf_spot,0.000147
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003149.JPG,healthy,healthy,0.999993,0.999993,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000458.JPG,Late_blight,Late_blight,0.999712,0.999712,Early_blight,0.000287
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004365.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000360.JPG,Early_blight,Early_blight,0.999931,0.999931,Target_Spot,0.000051
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000730.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002714.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999978,0.999978,Bacterial_spot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002319.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999970,0.999970,Bacterial_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001354.JPG,Bacterial_spot,Bacterial_spot,0.998936,0.998936,Early_blight,0.000365
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000154.JPG,Late_blight,Late_blight,0.976152,0.976152,Early_blight,0.022931
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004780.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001206.JPG,Late_blight,Late_blight,0.999870,0.999870,Septoria_leaf_spot,0.000123
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002048.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004507.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001326.JPG,healthy,healthy,0.999985,0.999985,Bacterial_spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002153.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000429.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000959.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000769.JPG,Early_blight,Early_blight,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\001026.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000825.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002204.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000155.JPG,healthy,healthy,0.999952,0.999952,Bacterial_spot,0.000040
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000331.JPG,healthy,healthy,0.999988,0.999988,Yellow_Leaf_Curl_Virus,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000671.JPG,Late_blight,Late_blight,0.993940,0.993940,Early_blight,0.005980
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000493.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.712334,0.712334,Northern_Leaf_Blight,0.276002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000969.JPG,Black_rot,Black_rot,0.963315,0.963315,Esca_(Black_Measles),0.035903
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000049.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001256.JPG,Bacterial_spot,Bacterial_spot,0.999985,0.999985,Target_Spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000651.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001346.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999876,0.999876,Leaf_Mold,0.000078
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000235.JPG,Bacterial_spot,Bacterial_spot,0.999957,0.999957,Septoria_leaf_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001382.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999829,0.999829,Mosaic_virus,0.000073
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000231.JPG,healthy,healthy,0.999990,0.999990,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000265.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999996,0.999996,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000190.JPG,Target_Spot,Target_Spot,0.999988,0.999988,Spider_mites Two-spotted_spider_mite,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001241.JPG,Bacterial_spot,Bacterial_spot,0.999967,0.999967,Northern_Leaf_Blight,0.000026
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001396.JPG,Late_blight,healthy,0.542516,0.419654,Late_blight,0.419654
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000342.JPG,Bacterial_spot,Bacterial_spot,0.999610,0.999610,Late_blight,0.000091
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000174.JPG,Apple_scab,Apple_scab,0.999876,0.999876,Rust_leaf,0.000077
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002934.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001591.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000816.JPG,healthy,healthy,0.999989,0.999989,Target_Spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001043.JPG,Bacterial_spot,Bacterial_spot,0.999736,0.999736,Septoria_leaf_spot,0.000086
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000620.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999924,0.999924,Target_Spot,0.000070
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000671.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003093.JPG,healthy,healthy,0.999996,0.999996,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000691.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000138.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000202.jpg,healthy,healthy,0.999989,0.999989,Haunglongbing_(Citrus_greening),0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000421.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000893.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002411.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999986,0.999986,Spider_mites Two-spotted_spider_mite,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000312.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Leaf_Mold,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001178.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001583.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002130.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000717.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000475.JPG,Early_blight,Early_blight,0.999983,0.999983,Late_blight,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001485.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000302.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000714.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000281.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000979.JPG,Bacterial_spot,Bacterial_spot,0.998841,0.998841,Leaf_blight_(Isariopsis_Leaf_Spot),0.000551
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000842.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000888.JPG,Bacterial_spot,Bacterial_spot,0.999837,0.999837,Late_blight,0.000090
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000592.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001016.JPG,Late_blight,Late_blight,0.999517,0.999517,Septoria_leaf_spot,0.000337
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001508.JPG,healthy,healthy,0.999997,0.999997,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001036.JPG,Powdery_mildew,Powdery_mildew,0.999939,0.999939,Leaf_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000498.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001846.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000528.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\001006.JPG,Leaf_scorch,Leaf_scorch,0.999929,0.999929,Apple_scab,0.000058
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000844.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003558.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000897.JPG,Early_blight,Early_blight,0.896180,0.896180,Bacterial_spot,0.103596
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000028.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999983,0.999983,Target_Spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001067.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001522.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999938,0.999938,Leaf_Mold,0.000044
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001276.JPG,Target_Spot,Target_Spot,0.999985,0.999985,Spider_mites Two-spotted_spider_mite,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000504.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999090,0.999090,Cercospora_leaf_spot Gray_leaf_spot,0.000682
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000151.JPG,Late_blight,Late_blight,0.999905,0.999905,Early_blight,0.000084
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000921.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\002218.jpg,Bacterial_spot,Septoria_leaf_spot,0.614173,0.074388,Mosaic_virus,0.101279
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000408.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000387.JPG,Apple_scab,Apple_scab,0.999992,0.999992,Rust_leaf,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004466.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.996955,0.996955,Bacterial_spot,0.002835
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000263.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004784.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001058.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000434.JPG,healthy,healthy,0.999979,0.999979,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002894.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000128.jpg,healthy,healthy,0.999985,0.999985,Common_rust,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000953.JPG,Late_blight,Late_blight,0.999921,0.999921,Early_blight,0.000038
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000509.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000965.JPG,healthy,healthy,0.999992,0.999992,Apple_scab,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000643.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000930.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001782.JPG,Late_blight,Late_blight,0.999434,0.999434,Septoria_leaf_spot,0.000328
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000242.jpg,healthy,healthy,0.999927,0.999927,Common_rust,0.000028
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000595.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999997,0.999997,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000573.JPG,Powdery_mildew,Powdery_mildew,0.999951,0.999951,Apple_scab,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000952.jpg,Early_blight,Late_blight,0.709511,0.221454,Early_blight,0.221454
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000836.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000676.JPG,Late_blight,Late_blight,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004710.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999983,0.999983,Bacterial_spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000099.JPG,Early_blight,Early_blight,0.999996,0.999996,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000928.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003996.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000728.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999572,0.999572,Common_rust,0.000309
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000077.JPG,healthy,healthy,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001350.JPG,Late_blight,Late_blight,0.999984,0.999984,Early_blight,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001064.JPG,Late_blight,Late_blight,0.992294,0.992294,Leaf_Mold,0.005516
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000975.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000339.JPG,healthy,healthy,0.999903,0.999903,Black_rot,0.000080
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000702.JPG,Target_Spot,Target_Spot,0.709959,0.709959,Spider_mites Two-spotted_spider_mite,0.289945
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000320.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002903.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000179.JPG,Leaf_Mold,Leaf_Mold,0.999976,0.999976,Late_blight,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001484.JPG,Bacterial_spot,Bacterial_spot,0.997703,0.997703,Septoria_leaf_spot,0.000653
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000612.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000713.JPG,healthy,healthy,0.999985,0.999985,Bacterial_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000067.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004534.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000712.JPG,Black_rot,Black_rot,0.988850,0.988850,Powdery_mildew,0.006507
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002332.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002034.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000993.jpg,Leaf_Mold,Leaf_Mold,0.999817,0.999817,Late_blight,0.000183
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004548.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001933.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002158.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000974.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000863.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000450.jpg,Apple_scab,Late_blight,0.535807,0.002217,Leaf_spot,0.097452
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000583.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.991807,0.991807,Common_rust,0.003783
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004582.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003223.JPG,healthy,healthy,0.999996,0.999996,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001258.JPG,Bacterial_spot,Bacterial_spot,0.999903,0.999903,Northern_Leaf_Blight,0.000033
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000480.JPG,healthy,healthy,0.999995,0.999995,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000407.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001193.JPG,healthy,healthy,0.999779,0.999779,Bacterial_spot,0.000096
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000794.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000812.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003057.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000016.JPG,Mosaic_virus,Mosaic_virus,0.999994,0.999994,Yellow_Leaf_Curl_Virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001139.jpg,healthy,healthy,0.324162,0.324162,Apple_scab,0.297943
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000707.JPG,healthy,healthy,0.999623,0.999623,Late_blight,0.000074
