path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000098.JPG,Apple,Apple,0.999980,0.999980,Tomato,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000128.JPG,Squash,Squash,0.992501,0.992501,Apple,0.006052
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001384.JPG,Blueberry,Blueberry,0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000526.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004027.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001555.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000256.JPG,Apple,Apple,0.999988,0.999988,Blueberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000913.JPG,Tomato,Tomato,0.999994,0.999994,Grape,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004058.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000927.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001160.JPG,Tomato,Tomato,0.998943,0.998943,Apple,0.000397
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000124.JPG,Apple,Apple,0.999844,0.999844,Peach,0.000031
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004825.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001121.jpg,Corn_(maize),Corn_(maize),0.999998,0.999998,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000606.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000318.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000366.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000682.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000847.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000526.JPG,Corn_(maize),Corn_(maize),0.996940,0.996940,Strawberry,0.002538
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002699.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000675.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001378.JPG,Tomato,Tomato,0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002939.JPG,Orange,Orange,0.999971,0.999971,Tomato,0.000029
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000220.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001332.JPG,Apple,Apple,0.999992,0.999992,Blueberry,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000890.JPG,Apple,Apple,0.999960,0.999960,Blueberry,0.000040
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003081.JPG,Tomato,Tomato,0.999980,0.999980,Squash,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001335.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000046.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002030.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\001230.jpg,Grape,Grape,0.735815,0.735815,Apple,0.154285
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003201.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001711.JPG,Tomato,Tomato,0.999998,0.999998,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000028.JPG,Tomato,Tomato,0.999998,0.999998,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000074.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000834.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002191.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004403.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005092.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000457.JPG,Grape,Grape,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003846.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000409.JPG,Tomato,Tomato,0.999990,0.999990,Potato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000474.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003133.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000874.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Bell_pepper___Leaf_spot\000050.jpg,Bell_pepper,Tomato,0.683059,0.314032,Bell_pepper,0.314032
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000551.JPG,Potato,Potato,0.999990,0.999990,Apple,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000070.JPG,Potato,Potato,0.999966,0.999966,Apple,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004829.JPG,Tomato,Tomato,0.999684,0.999684,Grape,0.000144
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000304.JPG,Potato,Potato,0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000528.JPG,Grape,Grape,0.999999,0.999999,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000756.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000871.JPG,Tomato,Tomato,0.999990,0.999990,Potato,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000826.JPG,Tomato,Tomato,0.999971,0.999971,Corn_(maize),0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000916.jpg,Corn_(maize),Corn_(maize),0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000207.JPG,Grape,Grape,0.999998,0.999998,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001408.JPG,Blueberry,Blueberry,0.999995,0.999995,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000379.JPG,Grape,Grape,0.999425,0.999425,Squash,0.000245
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003391.JPG,Tomato,Tomato,0.999629,0.999629,Grape,0.000370
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000424.JPG,Potato,Potato,0.999944,0.999944,Grape,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000779.JPG,Grape,Grape,0.999993,0.999993,Squash,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001638.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000546.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002884.JPG,Tomato,Tomato,0.999990,0.999990,Grape,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003614.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001870.JPG,Tomato,Tomato,0.999996,0.999996,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003384.JPG,Orange,Orange,0.999935,0.999935,Pepper_bell,0.000039
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000739.JPG,Tomato,Tomato,0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001617.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004859.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000501.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000139.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001229.JPG,Tomato,Tomato,0.999997,0.999997,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001975.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000345.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000874.JPG,Potato,Potato,0.999879,0.999879,Tomato,0.000119
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001294.JPG,Blueberry,Blueberry,0.999955,0.999955,Strawberry,0.000018
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005089.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000461.JPG,Corn_(maize),Corn_(maize),0.998537,0.998537,Strawberry,0.001181
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000916.JPG,Tomato,Tomato,0.998792,0.998792,Potato,0.001208
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003651.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000655.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001632.JPG,Tomato,Tomato,0.999695,0.999695,Squash,0.000203
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001433.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001008.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001212.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000582.JPG,Tomato,Tomato,0.999996,0.999996,Peach,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000447.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001894.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001442.JPG,Pepper_bell,Pepper_bell,0.999974,0.999974,Blueberry,0.000018
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000767.JPG,Apple,Apple,0.999993,0.999993,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001188.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000625.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000819.JPG,Potato,Potato,0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000045.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000067.JPG,Apple,Apple,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000134.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000314.JPG,Tomato,Tomato,0.999995,0.999995,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001524.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004704.JPG,Orange,Orange,0.999989,0.999989,Tomato,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000886.JPG,Potato,Potato,0.999684,0.999684,Tomato,0.000313
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001495.JPG,Peach,Peach,0.999996,0.999996,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001305.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001174.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002000.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000100.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000092.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000943.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000325.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000192.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000882.JPG,Pepper_bell,Pepper_bell,0.999889,0.999889,Corn_(maize),0.000074
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004730.JPG,Tomato,Tomato,0.999978,0.999978,Potato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002208.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001278.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001856.jpg,Tomato,Cherry_(including_sour),0.407808,0.112483,Apple,0.381037
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001373.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003811.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003629.JPG,Soybean,Soybean,0.999993,0.999993,Potato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000353.JPG,Apple,Apple,0.999647,0.999647,Blueberry,0.000198
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000277.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002417.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000526.JPG,Tomato,Tomato,0.999984,0.999984,Potato,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003756.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000107.jpg,Corn_(maize),Corn_(maize),0.999707,0.999707,Strawberry,0.000258
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000218.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\001050.jpg,Potato,Potato,0.662236,0.662236,Tomato,0.329796
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000477.JPG,Peach,Peach,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001945.jpg,Squash,Bell_pepper,0.507580,0.066430,Tomato,0.248714
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000223.JPG,Grape,Grape,0.999998,0.999998,Raspberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003028.JPG,Tomato,Tomato,0.999996,0.999996,Grape,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000268.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000014.JPG,Apple,Apple,0.999994,0.999994,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000059.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001030.JPG,Tomato,Tomato,0.999997,0.999997,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000585.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000683.jpg,Cherry_(including_sour),Blueberry,0.588065,0.070929,Soybean,0.110844
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000308.JPG,Peach,Peach,0.999997,0.999997,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002807.JPG,Soybean,Soybean,0.999993,0.999993,Potato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002647.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004812.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001070.JPG,Corn_(maize),Corn_(maize),0.999911,0.999911,Strawberry,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001722.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001264.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000320.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000983.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000147.JPG,Tomato,Tomato,0.999959,0.999959,Apple,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000350.JPG,Peach,Peach,0.999476,0.999476,Pepper_bell,0.000504
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001364.JPG,Blueberry,Blueberry,0.999971,0.999971,Strawberry,0.000020
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005198.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001874.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001478.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000346.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000983.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001914.JPG,Orange,Orange,0.999964,0.999964,Tomato,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004199.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000813.JPG,Peach,Peach,0.994463,0.994463,Corn_(maize),0.004527
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000682.JPG,Tomato,Tomato,0.999981,0.999981,Pepper_bell,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000537.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000317.JPG,Tomato,Tomato,0.999821,0.999821,Apple,0.000100
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000138.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000097.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000190.JPG,Potato,Potato,0.999986,0.999986,Tomato,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000300.JPG,Corn_(maize),Corn_(maize),0.999504,0.999504,Strawberry,0.000287
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005313.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000197.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000773.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004716.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001225.JPG,Soybean,Soybean,0.999999,0.999999,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000679.JPG,Potato,Potato,0.999980,0.999980,Apple,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000759.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001169.JPG,Tomato,Tomato,0.999996,0.999996,Bell_pepper,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001275.JPG,Peach,Peach,0.999994,0.999994,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000396.JPG,Potato,Potato,0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001272.JPG,Soybean,Soybean,0.999996,0.999996,Cherry_(including_sour),0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000622.JPG,Tomato,Tomato,0.999902,0.999902,Apple,0.000054
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000192.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
