path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\220a359f-3d06-41fe-9c8d-e5da7d5c426f___JR_HL 4308.JPG,healthy,healthy,0.999900,0.999900,Black_rot,0.000097
data\dataset\augmented_dataset\Apple___healthy\eps_0.150_apple-leaf-isolated-white-background-56631026.jpg,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\e71d0623-cf59-44b6-a356-fe806fe341b9___RS_HL 0450.JPG,healthy,healthy,0.999993,0.999993,Cedar_apple_rust,0.000001
data\dataset\augmented_dataset\Blueberry___healthy\bb36a3ed-699f-4bb8-882c-cd4e0f81b50c___RS_HL 5111.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\7c634567-47ed-4739-930b-aec96a857ad6___YLCV_GCREC 2060.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\f3c22aa6-692b-468a-a88e-02a538eef446___CREC_HLB 4006.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\7d2a3cb5-bb2f-4f0d-84d7-0b627f5453cb___UMD_Powd.M 9899 copy.jpg,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\809ddd39-5b53-4332-ae57-f7d002279c22___CREC_HLB 4523.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\046273fc-2ab8-4fb0-abaa-bc43e28d5a7a___YLCV_NREC 2692.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\04e0bd12-ec63-432a-9b4a-23e23bb6d2be___YLCV_GCREC 2208.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1b4a7e7d-792a-4e22-aefd-617c7ce9fae8___RS_GLSp 4624.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.975790,0.975790,Northern_Leaf_Blight,0.024176
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\c626dd6f-33c3-4b39-8c25-d8954db4ae11___RS_L.Scorch 0850.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\75aa2ae1-286c-4ecd-b645-61a0553f1d1b___CREC_HLB 4693.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f59890f3-cd03-43ed-a89a-8baa3587b7d9___FAM_L.Blight 0805.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\9a06094f-8af7-49ec-a191-0f8c663d82f2___Rut._Bact.S 0794.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Cedar_apple_rust,0.000002
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\9cfa3f33-36c3-4812-9d23-73898c39d8db___UF.GRC_YLCV_Lab 01362.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999939,0.999939,Bacterial_spot,0.000032
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\classic-septoria.jpg,Septoria_leaf_spot,Early_blight,0.690451,0.249085,Septoria_leaf_spot,0.249085
data\dataset\augmented_dataset\Soybean___healthy\c144a508-207e-42fa-8dbf-241620e3bd38___RS_HL 5360.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\f6a7be0a-3c5a-41ca-829b-5e1d27e169e2___RS_HL 4859.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\2385882b-1379-4f3e-a499-68979a32982e___CREC_HLB 5127.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\592ee97a-5272-488c-a6ff-eaf840540023___UF.GRC_YLCV_Lab 03277.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\8d8a4b82-bfff-403f-acf8-d362473de9b9___UF.Citrus_HLB_Lab 9754.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,healthy,healthy,0.999999,0.999999,Powdery_mildew,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\da949f65-9ae8-4475-a1ed-481c6f2e6d32___UF.Citrus_HLB_Lab 0101.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Apple___Apple_scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f3333123-4cbf-4929-9fe1-117d1802bbac___FAM_L.Blight 1563.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.979521,0.979521,Black_rot,0.019983
data\dataset\augmented_dataset\Apple___Cedar_apple_rust\949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\13de5bec-6a30-48e3-9b9a-cb9d775c8a4a___UMD_Powd.M 0009.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\91421bbd-477e-44cc-8f35-f5b5a56b10f1___RS_HL 2865.JPG,healthy,healthy,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\4bc48ef4-79c7-4aa6-b156-8d0dc2c6592a___Rutg._Bact.S 2055.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_dataset\Blueberry___healthy\8444fa92-9874-43ec-9500-0ea5d2858fd1___RS_HL 5344.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\ee2abb9e-237c-47b0-9e87-c400a5dff368___YLCV_GCREC 5476.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\01104aee-fd81-4d74-9ff3-5e793da256be___RS_HL 4502.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\0fa3fd36-b09e-4297-b5d0-e4cd507d476c___CREC_HLB 7302.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e65b4e60-3a27-47a3-b8f7-b6e7c5bcc65c___UF.Citrus_HLB_Lab 1464.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\3c981e22-d41a-450f-8dd0-85ffb32c0c89___RS_HL 4360.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,Late_blight,Late_blight,0.999984,0.999984,Bacterial_spot,0.000008
data\dataset\augmented_dataset\Peach___Bacterial_spot\36567a68-741f-4b17-986d-5c924699299c___Rutg._Bact.S 1746.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\5e7795bd-adb3-4ef2-b86f-6cd19cbff894___RS_HL 5680.JPG,healthy,healthy,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_dataset\Apple___Cedar_apple_rust\2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Peach___healthy\stock-photo-peach-with-leaf-isolated-on-white-with-clipping-path-494602609.jpg,healthy,healthy,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2609.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\7ae43379-41d6-4e7a-a705-f8c77deb52d0___UF.GRC_YLCV_Lab 01434.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Peach___Bacterial_spot\a511c1c7-b7ee-4975-b58a-ace353953476___Rut._Bact.S 1426.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\57144876-a43c-4b59-9710-e49fd9739773___UMD_Powd.M 0320.JPG,Powdery_mildew,Powdery_mildew,0.999987,0.999987,Yellow_Leaf_Curl_Virus,0.000009
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\98c96eff-fa58-48bd-a2ae-3b2f2bfa7989___RS_NLB 3751.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\faa76150-bb87-4b79-8ba5-f0bd9ea5e5be___Rutg._Bact.S 1547.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\268ffcb7-bc27-411b-a2e2-952fc43ed1d0___FAM_L.Blight 4532.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,Early_blight,Early_blight,0.999993,0.999993,Late_blight,0.000003
data\dataset\augmented_dataset\Soybean___healthy\24345c26-0396-44fd-8d23-11a9414f428d___RS_HL 6182.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Apple___Apple_scab\808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Apple___healthy\3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,healthy,healthy,0.999995,0.999995,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\25245f74-df2c-442d-8146-bdf161cc18f2___Com.G_SpM_FL 1419.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999937,0.999937,Northern_Leaf_Blight,0.000060
data\dataset\augmented_dataset\Soybean___healthy\87742a34-cd41-42f3-854b-d1265d55b950___RS_HL 7187.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\f3eeb04a-c798-44e3-8d17-73214907c3a2___Rutg._Bact.S 1649.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\9f2c6d36-700b-4eec-9478-31cfaaed166e___UF.GRC_BS_Lab Leaf 0723.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\c4ee35e0-9d43-4b21-87b8-19515c03ba00___YLCV_GCREC 2674.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\2cd782b8-c502-466e-a21f-36d1fd6680a2___YLCV_GCREC 5365.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_dataset\Squash___Powdery_mildew\5d77af95-f354-424e-bfa0-4e3c8f3980df___MD_Powd.M 0641.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\72932bb6-a587-4a72-8e83-867e1a295c92___GCREC_Bact.Sp 3826.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Leaf_Mold,0.000005
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\90ef9a47-80a8-41ce-a673-37f393e24987___Com.G_SpM_FL 8864.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Peach___healthy\eps_0.300_00pe.jpg,healthy,healthy,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\51e4eabc-fe2b-44cc-88c8-bc95dafb5a57___Com.G_SpM_FL 8528.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\1db036cc-e72f-45d3-a351-f536d14c4176___CREC_HLB 5385.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,Late_blight,Late_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Peach___healthy\5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Tomato___Bacterial_spot\885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\04a25cf0-b1a6-451f-aa38-7d1d3f62a53e___CREC_HLB 7689.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\f25949bd-2509-489a-922d-e3cba060b02d___Matt.S_CG 6438.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Apple___healthy\eps_0.100_20180511_091252-1gy5xf5-e1526048000596.jpg,healthy,healthy,0.999877,0.999877,Apple_scab,0.000107
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\422a0165-cc1b-4fb5-ab34-d0fe610fb0df___Matt.S_CG 0672.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999979,0.999979,Bacterial_spot,0.000020
data\dataset\augmented_dataset\Blueberry___healthy\02a9797d-ff35-4abb-9f0a-33a86208f2a0___RS_HL 0546.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999956,0.999956,Spider_mites Two-spotted_spider_mite,0.000027
data\dataset\augmented_dataset\Pepper_bell___healthy\ef91d789-9549-42a6-b48e-7695ccd64a1f___JR_HL 7586.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Late_blight,Late_blight,0.995036,0.995036,Early_blight,0.004919
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\67c72297-25ee-4b92-a930-4848ea7831af___UF.Citrus_HLB_Lab 1621.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,Early_blight,Early_blight,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_dataset\Pepper_bell___healthy\6211ceea-7c65-4051-bf99-6b9df60f0dae___JR_HL 8662.JPG,healthy,healthy,0.999994,0.999994,Spider_mites Two-spotted_spider_mite,0.000004
data\dataset\augmented_dataset\Tomato___Leaf_Mold\eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_dataset\Apple___healthy\5345137b-4957-4d47-896c-e9dcab8b7c43___RS_HL 7685.JPG,healthy,healthy,0.999995,0.999995,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\5d40d3db-1277-4136-9276-229450f81b5b___YLCV_NREC 2588.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999987,0.999987,Early_blight,0.000012
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\bbd6dbcd-65f2-4982-a4f8-ef6a1c33a05f___FREC_Pwd.M 0449.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\95c61829-614d-413a-b1de-d3bcaf4163a4___UF.Citrus_HLB_Lab 0561.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\e2181b5a-c576-48d9-8e03-ab8a9c6ff952___JR_HL 7812.JPG,healthy,healthy,0.999997,0.999997,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_dataset\Tomato___Early_blight\early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-BH3TH0.jpg,Early_blight,Early_blight,0.987596,0.987596,Late_blight,0.006753
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\Leaf%20spot.jpg,Septoria_leaf_spot,Bacterial_spot,0.851402,0.020637,Early_blight,0.125325
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\7d97ddd3-f26f-44a1-bbc0-d368c83bf96d___UF.Citrus_HLB_Lab 9832.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\03d6f96a-c309-4f34-94a3-6d6c3064eaf5___YLCV_GCREC 2841.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999992,0.999992,Target_Spot,0.000004
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\41467b4c-6ef3-4d24-bd96-40b9e2a671ae___CREC_HLB 7776.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\1d44ee01-68ee-4488-8414-1e4dfaac50f4___UF.Citrus_HLB_Lab 0901.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\16a68d47-311a-4e64-8ac0-7620fe16204f___Rutg._Bact.S 2013.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\a1182087-7d2d-439f-917f-26c63fc7ee3d___Com.G_SpM_FL 9473.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\94ca1855-25a0-47ab-8f1d-9ad5982e717d___RS_HL 2550.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\0a3fca55-16e9-4ba6-8c3f-cec4f67e246c___CREC_HLB 7935.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_dataset\Tomato___Early_blight\e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Early_blight,Early_blight,0.999925,0.999925,Septoria_leaf_spot,0.000035
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\48ac5ee4-7f7a-4351-8d34-90f89d21ee24___Com.G_SpM_FL 1226.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\b96d6d11-4828-4e70-b760-3b8c997bfbf4___Rutg._Bact.S 1860.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\ad16f96f-eed3-45bc-a0b6-0e07f1a82026___UMD_Powd.M 9968.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\37310253326_7f32b316d1_b.jpg,Common_rust,Common_rust,0.937198,0.937198,Northern_Leaf_Blight,0.048933
data\dataset\augmented_dataset\Apple___healthy\2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.JPG,healthy,healthy,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\506f24fb-92f4-4fe6-9d67-31e3ddd05fc0___GHLB2 Leaf 8819.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\02e20196-516a-40ec-9569-53f1310dcd92___RS_HL 3761.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\182baa24-a320-41dc-8e95-b4f13a2a8224___MD_Powd.M 0820.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\6c0b52ab-90d3-4cd4-bd43-f0d88206d609___RS_HL 6050.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
