path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000524.JPG,Tomato,Tomato,0.999991,0.999991,Grape,0.000006
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000070.JPG,Potato,Potato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000510.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\000716.JPG,Tomato,Tomato,0.999989,0.999989,Pepper_bell,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000307.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000006.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000186.JPG,Pepper_bell,Pepper_bell,0.999958,0.999958,Potato,0.000034
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000997.JPG,Potato,Potato,0.999942,0.999942,Tomato,0.000058
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001668.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000124.JPG,Tomato,Tomato,0.999992,0.999992,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000166.JPG,Apple,Apple,0.999981,0.999981,Cherry_(including_sour),0.000011
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000996.JPG,Grape,Grape,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004705.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\001217.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001795.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000295.JPG,Corn_(maize),Corn_(maize),0.999893,0.999893,Bell_pepper,0.000026
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001715.JPG,Tomato,Tomato,0.999992,0.999992,Pepper_bell,0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000461.JPG,Corn_(maize),Corn_(maize),0.999995,0.999995,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Cedar_apple_rust\000005.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001277.JPG,Pepper_bell,Pepper_bell,0.999996,0.999996,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000851.JPG,Tomato,Tomato,0.999992,0.999992,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000229.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000760.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000136.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\003362.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001574.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004784.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000080.JPG,Apple,Apple,0.999977,0.999977,Tomato,0.000019
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004567.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000269.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000185.JPG,Potato,Potato,0.999990,0.999990,Tomato,0.000010
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000574.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000256.JPG,Tomato,Tomato,0.997311,0.997311,Pepper_bell,0.002687
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000261.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001008.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000516.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000673.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000157.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000230.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004893.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001372.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000795.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000879.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004698.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000634.JPG,Apple,Apple,0.999991,0.999991,Blueberry,0.000008
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000997.JPG,Blueberry,Blueberry,0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000659.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000980.JPG,Potato,Potato,0.985504,0.985504,Tomato,0.014496
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000479.JPG,Potato,Potato,0.999986,0.999986,Tomato,0.000014
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001586.JPG,Squash,Squash,0.999846,0.999846,Cherry_(including_sour),0.000153
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000169.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000392.JPG,Tomato,Tomato,0.999976,0.999976,Potato,0.000024
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001266.JPG,Pepper_bell,Pepper_bell,0.999939,0.999939,Soybean,0.000052
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000721.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004998.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001618.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000028.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002936.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004536.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000388.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000442.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004238.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005328.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000686.JPG,Grape,Grape,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005324.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000554.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000916.JPG,Potato,Potato,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000680.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001524.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\001235.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003399.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001852.JPG,Tomato,Tomato,0.999997,0.999997,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000946.JPG,Pepper_bell,Pepper_bell,0.999978,0.999978,Orange,0.000018
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\000119.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\005061.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002034.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000522.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001320.JPG,Squash,Squash,0.999953,0.999953,Cherry_(including_sour),0.000046
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001818.JPG,Squash,Squash,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000426.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001841.JPG,Tomato,Tomato,0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000148.JPG,Tomato,Tomato,0.999988,0.999988,Potato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001222.JPG,Tomato,Tomato,0.999954,0.999954,Grape,0.000020
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001409.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000761.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002328.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000406.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001668.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000506.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000426.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000554.jpg,Corn_(maize),Corn_(maize),0.999645,0.999645,Squash,0.000339
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003643.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002859.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003769.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001021.JPG,Squash,Squash,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000926.JPG,Potato,Potato,0.999757,0.999757,Tomato,0.000243
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\003082.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003760.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001059.JPG,Blueberry,Blueberry,0.999998,0.999998,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003820.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001077.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004369.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000949.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000350.JPG,Pepper_bell,Pepper_bell,0.999989,0.999989,Potato,0.000009
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001530.JPG,Tomato,Tomato,0.999998,0.999998,Pepper_bell,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000061.jpg,Corn_(maize),Corn_(maize),0.999998,0.999998,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000329.JPG,Potato,Potato,0.999605,0.999605,Tomato,0.000395
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001877.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001723.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001171.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000082.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004121.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002521.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001012.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001182.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000549.JPG,Tomato,Tomato,0.997546,0.997546,Pepper_bell,0.001804
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001225.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000569.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001856.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000676.JPG,Potato,Potato,0.999996,0.999996,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003875.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000575.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000238.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002851.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000097.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000708.JPG,Squash,Squash,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001522.JPG,Apple,Apple,0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001322.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001009.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\001023.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003485.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003415.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000713.JPG,Potato,Potato,0.999935,0.999935,Tomato,0.000065
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000445.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000155.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000503.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000937.JPG,Peach,Peach,0.999985,0.999985,Pepper_bell,0.000012
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001373.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001576.jpg,Blueberry,Blueberry,0.999997,0.999997,Cherry_(including_sour),0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000509.JPG,Squash,Squash,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003687.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002075.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000569.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000884.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000358.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000814.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Cedar_apple_rust\000107.JPG,Apple,Apple,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___healthy\000055.JPG,Peach,Peach,0.999875,0.999875,Soybean,0.000095
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\002208.jpg,Tomato,Tomato,0.916448,0.916448,Potato,0.078276
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Cedar_apple_rust\000084.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001747.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003987.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000036.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000589.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001170.JPG,Peach,Peach,0.999995,0.999995,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___healthy\000331.JPG,Peach,Peach,0.999718,0.999718,Soybean,0.000262
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004442.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000101.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000729.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Cedar_apple_rust\000206.JPG,Apple,Apple,0.999961,0.999961,Tomato,0.000027
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000723.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000835.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000468.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002873.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000242.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001459.JPG,Blueberry,Blueberry,0.999998,0.999998,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001110.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000502.JPG,Apple,Apple,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000862.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001838.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000606.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000099.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004531.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002894.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000526.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\005267.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001091.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
