path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\001375.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000954.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000848.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000457.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000855.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002700.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\001086.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000004.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.981096,0.981096,Northern_Leaf_Blight,0.017857
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000066.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000269.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Mosaic_virus\000292.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001364.JPG,Bacterial_spot,Bacterial_spot,0.999943,0.999943,Early_blight,0.000057
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000630.JPG,Black_rot,Black_rot,0.994479,0.994479,Esca_(Black_Measles),0.004468
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000498.JPG,healthy,healthy,0.999993,0.999993,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000315.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000422.JPG,Target_Spot,Target_Spot,0.999949,0.999949,Spider_mites Two-spotted_spider_mite,0.000048
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003039.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000711.JPG,Black_rot,Black_rot,0.999983,0.999983,Esca_(Black_Measles),0.000016
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002895.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002467.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999996,0.999996,Leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001349.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000747.JPG,Late_blight,Late_blight,0.999008,0.999008,Early_blight,0.000975
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004365.JPG,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004485.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000391.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\002123.JPG,Bacterial_spot,Bacterial_spot,0.999579,0.999579,Septoria_leaf_spot,0.000136
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002315.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001124.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000573.JPG,Apple_scab,Apple_scab,0.999997,0.999997,Black_rot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005058.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002651.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\001118.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999673,0.999673,Cercospora_leaf_spot Gray_leaf_spot,0.000197
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000436.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000927.JPG,healthy,healthy,0.999996,0.999996,Haunglongbing_(Citrus_greening),0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\001076.JPG,healthy,healthy,0.999930,0.999930,Bacterial_spot,0.000059
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000919.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000974.JPG,Target_Spot,Target_Spot,0.999991,0.999991,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000671.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001746.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.995102,0.995102,Bacterial_spot,0.004172
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002912.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000903.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000798.JPG,Target_Spot,Target_Spot,0.995112,0.995112,Septoria_leaf_spot,0.004526
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001021.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001130.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001188.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000981.JPG,Late_blight,Septoria_leaf_spot,0.958585,0.039823,Late_blight,0.039823
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000999.jpg,healthy,healthy,0.999618,0.999618,Common_rust,0.000253
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000969.jpg,Early_blight,Common_rust,0.988564,0.009809,Early_blight,0.009809
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001294.JPG,Bacterial_spot,Bacterial_spot,0.999683,0.999683,Septoria_leaf_spot,0.000118
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000747.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.977366,0.977366,Bacterial_spot,0.020755
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000703.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000008.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001544.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999849,0.999849,Bacterial_spot,0.000082
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000618.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001679.JPG,Bacterial_spot,Bacterial_spot,0.999932,0.999932,Target_Spot,0.000068
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000402.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000768.JPG,Leaf_Mold,Leaf_Mold,0.991392,0.991392,Bacterial_spot,0.004538
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000993.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.738073,0.738073,Cercospora_leaf_spot Gray_leaf_spot,0.261918
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000606.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000247.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000237.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.984245,0.984245,Cercospora_leaf_spot Gray_leaf_spot,0.007406
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004130.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000408.JPG,Early_blight,Early_blight,0.999975,0.999975,Common_rust,0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005481.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000136.jpg,healthy,healthy,0.999990,0.999990,Common_rust,0.000006
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004265.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001866.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000129.jpg,healthy,healthy,0.999979,0.999979,Common_rust,0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001487.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000263.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000239.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999978,0.999978,Cercospora_leaf_spot Gray_leaf_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000352.jpg,healthy,healthy,0.999913,0.999913,Haunglongbing_(Citrus_greening),0.000049
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000759.JPG,Powdery_mildew,Powdery_mildew,0.999997,0.999997,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000578.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000819.JPG,Bacterial_spot,Bacterial_spot,0.999977,0.999977,Septoria_leaf_spot,0.000023
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000474.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000597.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000350.JPG,Target_Spot,Target_Spot,0.999587,0.999587,Spider_mites Two-spotted_spider_mite,0.000277
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001697.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003293.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002253.JPG,healthy,healthy,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001128.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000093.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000204.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999996,0.999996,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000126.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000941.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.997260,0.997260,Spider_mites Two-spotted_spider_mite,0.001481
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000163.jpg,Early_blight,Early_blight,0.429948,0.429948,Leaf_spot,0.219472
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000933.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\001200.JPG,Black_rot,Black_rot,0.992176,0.992176,Esca_(Black_Measles),0.007669
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002443.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001346.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000016.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999989,0.999989,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___healthy\000009.JPG,healthy,healthy,0.999741,0.999741,Spider_mites Two-spotted_spider_mite,0.000102
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000825.JPG,healthy,healthy,0.999879,0.999879,Bacterial_spot,0.000107
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000984.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001944.JPG,Bacterial_spot,Bacterial_spot,0.962334,0.962334,Target_Spot,0.036157
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000918.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000100.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002197.jpg,Bacterial_spot,Septoria_leaf_spot,0.995138,0.004123,Bacterial_spot,0.004123
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001197.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999860,0.999860,Target_Spot,0.000134
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000298.JPG,healthy,healthy,0.999848,0.999848,Leaf_Mold,0.000064
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004611.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001468.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\002220.JPG,Bacterial_spot,Bacterial_spot,0.998591,0.998591,Leaf_Mold,0.000553
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\001224.JPG,Target_Spot,Target_Spot,0.999907,0.999907,Septoria_leaf_spot,0.000090
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004670.JPG,healthy,healthy,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000402.JPG,Powdery_mildew,Powdery_mildew,0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005321.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002838.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.998838,0.998838,Septoria_leaf_spot,0.000718
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000529.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000197.JPG,Early_blight,Early_blight,0.999819,0.999819,Common_rust,0.000174
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000754.JPG,Early_blight,Early_blight,0.999995,0.999995,Common_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003451.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000699.JPG,Late_blight,Late_blight,0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002152.JPG,Bacterial_spot,Bacterial_spot,0.999953,0.999953,Target_Spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000324.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000413.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.981938,0.981938,Common_rust,0.011612
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000428.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000474.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000879.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999996,0.999996,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000748.JPG,Early_blight,Early_blight,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000808.JPG,Early_blight,Early_blight,0.999996,0.999996,Septoria_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001130.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004097.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999991,0.999991,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000003.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001917.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000471.JPG,Black_rot,Black_rot,0.988450,0.988450,healthy,0.011395
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002198.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002466.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000850.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\002168.JPG,Bacterial_spot,Bacterial_spot,0.999973,0.999973,Leaf_Mold,0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000193.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.949589,0.949589,Northern_Leaf_Blight,0.049153
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\001012.JPG,Black_rot,Black_rot,0.998735,0.998735,Esca_(Black_Measles),0.001262
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001378.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001963.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000450.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004819.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000471.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000783.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001256.JPG,Bacterial_spot,Bacterial_spot,0.996314,0.996314,Early_blight,0.003469
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003125.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000736.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999962,0.999962,Esca_(Black_Measles),0.000032
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001650.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001398.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000044.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000318.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\001386.JPG,Target_Spot,Target_Spot,0.999764,0.999764,Bacterial_spot,0.000107
